customer_id,latest_purchase_date,recency,frequency,monetary
113158,28/03/2025,247,1,431.95
113159,10/01/2023,1055,1,131.76
113160,07/01/2022,1423,1,117.15
113161,09/01/2024,691,1,55.41
113162,18/11/2024,377,1,258.93
113163,03/08/2022,1215,1,50.82
113164,01/11/2024,394,1,131.34
113165,14/05/2024,565,1,323.1
113166,26/09/2023,796,1,84.49
113167,06/01/2025,328,1,92.34
113168,16/11/2023,745,1,133.05
113169,30/09/2023,792,1,70.81
113170,08/07/2025,145,1,257.45
113171,16/10/2025,45,1,294
113172,25/07/2024,493,1,43.63
113173,21/04/2025,223,1,74.52
113174,21/07/2019,2324,1,880.45
113175,22/08/2025,100,1,84.5
113176,04/09/2025,87,1,499.45
113177,29/12/2023,702,1,327.83
113178,03/11/2021,1488,1,126.85
113179,08/09/2024,448,1,147.85
113180,03/12/2015,3650,1,25.26
113181,06/11/2019,2216,1,344.9
113182,25/09/2025,66,1,181.92
113183,15/11/2024,380,1,202.44
113184,23/08/2024,464,1,163.2
113185,19/08/2019,2295,1,182.4
113186,08/04/2024,601,1,378.51
113187,06/04/2025,238,1,89.38
113188,09/03/2018,2823,1,67.45
113189,13/10/2023,779,1,283.6
113190,20/02/2024,649,1,79
113191,07/01/2020,2154,1,98.17
113192,28/10/2024,398,1,169.5
113193,06/04/2022,1334,1,68.3
113194,12/01/2019,2514,1,293.92
113195,12/11/2025,18,1,858.06
113196,06/03/2023,1000,1,1550.52
113197,11/02/2025,292,1,158.5
113198,10/02/2020,2120,1,58.17
113199,24/10/2020,1863,1,634.8
113200,14/11/2022,1112,1,289.14
113201,23/09/2023,799,1,95.94
113202,27/07/2023,857,1,139.27
113203,24/08/2021,1559,1,66.05
113204,09/10/2025,52,1,94.71
113205,14/02/2023,1020,1,136.65
113206,10/11/2024,385,1,84.45
113207,05/09/2024,451,1,190.3
113208,30/04/2023,945,1,83.64
113209,06/01/2022,1424,1,90.6
113210,17/09/2018,2631,1,184.49
113211,29/05/2023,916,1,227.7
113212,28/02/2021,1736,1,331.2
113213,03/07/2025,150,1,117.54
113214,17/01/2025,317,1,146.81
113215,18/06/2021,1626,1,27.96
113216,25/07/2022,1224,1,140.82
113217,24/02/2019,2471,1,896.94
113218,12/08/2017,3032,1,125.8
113219,18/12/2022,1078,1,182.34
113220,26/08/2020,1922,1,69.72
113221,13/04/2025,231,1,180.3
113222,23/03/2017,3174,1,322.14
113223,03/02/2023,1031,1,287.56
113224,06/02/2017,3219,1,770.88
113225,23/09/2020,1894,1,72.33
113226,25/10/2025,36,1,329.07
113227,27/07/2020,1952,1,210.06
113228,12/05/2025,202,1,90.4
113229,27/09/2025,64,1,92.89
113230,15/09/2025,76,1,100.58
113231,07/03/2024,633,1,134.64
113232,16/08/2025,106,1,325.72
113233,20/11/2020,1836,1,240.15
113234,30/11/2024,365,1,196.2
113235,06/03/2024,634,1,718.97
113236,22/09/2018,2626,1,401.34
113237,19/11/2022,1107,1,145.08
113238,07/05/2024,572,1,42.48
113239,17/09/2019,2266,1,693.84
113240,23/08/2015,3752,1,60.62
113241,17/04/2022,1323,1,235.44
113242,15/06/2024,533,1,392.75
113243,15/04/2023,960,1,490.68
113244,08/11/2023,753,1,133.68
113245,03/12/2018,2554,1,120.61
113246,22/08/2023,831,1,50.6
113247,03/10/2021,1519,1,927.64
113248,13/09/2025,78,1,22.1
113249,07/10/2024,419,1,65.03
113250,23/03/2020,2078,1,68.56
113251,19/01/2020,2142,1,166.05
113252,28/04/2018,2773,1,104
113253,27/08/2022,1191,1,728.88
113255,27/07/2024,491,1,914.34
113256,31/12/2018,2526,1,143.56
113257,20/03/2021,1716,1,381.6
113258,14/08/2022,1204,1,114.45
113259,28/07/2022,1221,1,213.42
113260,15/05/2018,2756,1,134.04
113261,22/03/2024,618,1,309.24
113262,31/05/2020,2009,1,91.02
113263,16/04/2022,1324,1,103.85
113264,07/10/2023,785,1,82.41
113265,06/04/2025,238,1,252.91
113266,31/07/2019,2314,1,104.88
113267,24/01/2025,310,1,91.98
113268,31/01/2018,2860,1,165.71
113269,15/08/2019,2299,1,160.3
113270,24/09/2024,432,1,157.36
113271,22/03/2020,2079,1,262.24
113272,25/09/2025,66,1,89.55
113273,26/08/2025,96,1,236.64
113274,27/07/2022,1222,1,89.49
113275,12/11/2024,383,1,448.83
113276,08/07/2025,145,1,325.2
113277,15/09/2023,807,1,1173.12
113279,05/02/2020,2125,1,344.79
113280,11/10/2021,1511,1,36.34
113281,24/03/2025,251,1,286.08
113282,23/08/2025,99,1,44.66
113283,02/05/2020,2038,1,56.94
113284,04/11/2025,26,1,272.52
113285,19/02/2025,284,1,572.3
113286,17/11/2019,2205,1,450.44
113287,17/04/2016,3514,1,327.72
113288,16/04/2017,3150,1,101.04
113289,12/02/2025,291,1,75.52
113290,18/05/2017,3118,1,871.68
113291,23/05/2022,1287,1,50.95
113292,17/11/2025,13,1,273.24
113293,07/03/2023,999,1,64.26
113294,23/11/2025,7,1,218.79
113295,17/01/2019,2509,1,142.32
113296,30/09/2025,61,1,17.92
113297,22/06/2017,3083,1,36.22
113298,20/05/2025,194,1,681.5
113299,13/12/2020,1813,1,50.26
113300,02/07/2022,1247,1,106.83
113301,31/12/2015,3622,1,170
113302,03/11/2024,392,1,358.74
113303,24/12/2023,707,1,616.7
113304,17/09/2025,74,1,333.97
113305,05/09/2025,86,1,570.15
113306,09/11/2021,1482,1,161.1
113307,16/07/2024,502,1,105.03
113308,29/04/2025,215,1,205.88
113309,29/03/2017,3168,1,379.5
113310,03/02/2019,2492,1,192.18
113311,13/08/2025,109,1,109.64
113312,03/10/2024,423,1,47.58
113313,23/01/2019,2503,1,62.24
113314,22/09/2025,69,1,207.27
113315,15/05/2025,199,1,97.2
113316,18/03/2024,622,1,76.83
113317,25/08/2024,462,1,507.9
113318,03/01/2020,2158,1,305.76
113319,10/10/2025,51,1,60.05
113320,20/03/2024,620,1,19.56
113321,31/01/2025,303,1,759.36
113322,01/11/2025,29,1,509.6
113323,15/06/2025,168,1,569.7
113324,14/02/2021,1750,1,616.3
113325,27/06/2024,521,1,185.68
113326,15/05/2025,199,1,55.14
113327,31/10/2025,30,1,186.4
113328,03/11/2021,1488,1,40.69
113329,10/06/2025,173,1,63.9
113330,31/01/2025,303,1,58.55
113331,06/03/2025,269,1,482.98
113332,02/09/2025,89,1,159.9
113333,19/09/2024,437,1,272.4
113334,24/09/2025,67,1,93.37
113335,29/03/2023,977,1,165.12
113336,23/02/2024,646,1,153.24
113337,26/01/2021,1769,1,195.79
113338,07/02/2021,1757,1,181.08
113339,25/10/2022,1132,1,722.39
113340,29/10/2025,32,1,1170.4
113341,21/08/2025,101,1,114.3
113342,02/08/2025,120,1,1046.04
113343,26/11/2024,369,1,90.26
113344,20/02/2020,2110,1,70.24
113345,28/03/2022,1343,1,91.89
113346,08/10/2023,784,1,200.16
113347,04/06/2024,544,1,48.88
113348,30/05/2022,1280,1,223.71
113349,29/10/2025,32,1,36.12
113350,06/01/2021,1789,1,621.6
113351,28/01/2023,1037,1,38.22
113352,16/09/2018,2632,1,38.12
113353,12/02/2020,2118,1,129.6
113354,20/01/2023,1045,1,109.64
113355,31/10/2025,30,1,218.82
113356,29/09/2024,427,1,31.88
113357,07/10/2025,54,1,375.68
113358,29/09/2023,793,1,240.42
113359,16/07/2025,137,1,127.38
113360,15/06/2022,1264,1,170.8
113361,24/04/2019,2412,1,602
113362,14/11/2024,381,1,93.66
113363,07/03/2024,633,1,102.84
113364,16/06/2025,167,1,667.8
113365,11/02/2024,658,1,102.36
113366,05/04/2025,239,1,464.37
113367,25/05/2024,554,1,759.36
113368,03/09/2024,453,1,119.25
113369,04/06/2025,179,1,201.93
113370,11/02/2025,292,1,107.66
113371,14/10/2021,1508,1,226.16
113372,26/06/2024,522,1,287.16
113373,02/06/2021,1642,1,110.95
113374,20/01/2020,2141,1,89.6
113375,21/07/2024,497,1,222.05
113376,14/04/2025,230,1,232.24
113377,08/10/2021,1514,1,31.06
113378,16/09/2025,75,1,228.8
113379,18/06/2021,1626,1,47.04
113380,01/09/2020,1916,1,85.14
113381,29/03/2025,246,1,59.68
113382,13/07/2022,1236,1,357.35
113383,06/05/2024,573,1,93.84
113384,09/08/2024,478,1,112.56
113385,10/04/2021,1695,1,1171.2
113386,04/05/2021,1671,1,203.91
113387,29/06/2023,885,1,83.81
113388,04/02/2024,665,1,114.72
113389,01/06/2024,547,1,112.05
113390,06/11/2025,24,1,23.04
113391,09/07/2024,509,1,17.97
113392,12/09/2024,444,1,122.9
113393,08/11/2024,387,1,228.5
113394,20/07/2023,864,1,185.31
113395,05/11/2024,390,1,183.8
113396,10/11/2025,20,1,122.55
113397,09/07/2023,875,1,53.9
113398,13/05/2025,201,1,70.2
113399,29/12/2021,1432,1,145.89
113400,18/07/2025,135,1,112.16
113401,18/08/2024,469,1,261.18
113402,07/01/2018,2884,1,362.76
113403,03/09/2018,2645,1,367.32
113404,24/11/2022,1102,1,109.95
113405,05/10/2023,787,1,144.18
113406,13/05/2024,566,1,230.8
113407,16/06/2024,532,1,225.78
113408,05/10/2021,1517,1,101.58
113409,06/08/2024,481,1,87.24
113410,09/03/2024,631,1,2116.52
113411,27/05/2017,3109,1,109.48
113412,06/11/2023,755,1,70.12
113413,24/03/2020,2077,1,1101.23
113414,04/02/2025,299,1,352.52
113415,24/11/2020,1832,1,805.87
113416,29/09/2025,62,1,290.36
113417,27/10/2023,765,1,145.56
113418,17/11/2017,2935,1,155.16
113419,05/11/2019,2217,1,131.89
113420,02/01/2024,698,1,142.17
113421,27/09/2025,64,1,269.64
113422,30/03/2022,1341,1,378.3
113423,11/09/2020,1906,1,32.96
113424,15/08/2025,107,1,39.5
113425,23/06/2022,1256,1,204.75
113426,02/02/2024,667,1,23.82
113427,15/07/2019,2330,1,23.7
113428,25/09/2025,66,1,101.31
113429,04/11/2023,757,1,176.16
113430,04/07/2020,1975,1,114.6
113431,27/09/2018,2621,1,121.8
113432,13/09/2025,78,1,223.56
113433,09/02/2023,1025,1,201.88
113434,07/05/2025,207,1,28.98
113435,01/09/2024,455,1,29.32
113436,20/04/2024,589,1,28.24
113437,23/02/2025,280,1,294.32
113438,30/09/2024,426,1,99.8
113439,16/06/2021,1628,1,55.68
113440,11/09/2025,80,1,153.72
113441,29/02/2024,640,1,185.12
113442,22/11/2020,1834,1,57.6
113443,14/10/2025,47,1,34.29
113444,15/09/2020,1902,1,84.28
113445,29/01/2020,2132,1,34.04
113446,06/03/2024,634,1,52
113447,13/03/2023,993,1,161.04
113448,14/07/2025,139,1,455.64
113449,22/02/2024,647,1,60.56
113450,28/08/2019,2286,1,533.88
113451,24/01/2021,1771,1,137.41
113452,30/09/2020,1887,1,60.92
113453,08/05/2025,206,1,157.38
113454,14/08/2022,1204,1,66.25
113455,31/08/2025,91,1,225.25
113456,27/10/2021,1495,1,88.9
113457,13/03/2025,262,1,204.15
113458,26/10/2025,35,1,296.55
113459,13/03/2017,3184,1,840.9
113460,02/12/2016,3285,1,138.81
113461,03/12/2024,362,1,98.76
113462,06/03/2021,1730,1,67.5
113463,16/09/2025,75,1,179.94
113464,28/06/2020,1981,1,265.8
113465,24/02/2023,1010,1,141.2
113466,04/03/2021,1732,1,988.56
113467,05/07/2019,2340,1,106.78
113468,31/10/2021,1491,1,183.48
113469,21/04/2025,223,1,63.72
113470,22/11/2021,1469,1,145.56
113471,23/08/2025,99,1,384.41
113472,22/10/2024,404,1,177.9
113473,01/11/2025,29,1,428.31
113474,23/08/2025,99,1,131.56
113475,16/06/2018,2724,1,331.05
113476,08/10/2025,53,1,61.4
113477,25/11/2025,5,1,63.7
113478,23/01/2024,677,1,142.85
113479,06/01/2022,1424,1,518.49
113480,29/09/2018,2619,1,138.2
113481,15/03/2019,2452,1,75.24
113482,20/07/2017,3055,1,238.6
113483,26/09/2017,2987,1,115.85
113484,28/11/2025,2,1,51.41
113485,30/06/2025,153,1,172.19
113486,29/07/2023,855,1,45.6
113487,25/01/2022,1405,1,155.2
113488,08/01/2023,1057,1,550.12
113489,02/01/2025,332,1,48.36
113490,27/07/2022,1222,1,166.42
113491,29/08/2023,824,1,357.52
113492,30/07/2017,3045,1,775.85
113493,10/11/2023,751,1,152.06
113494,23/11/2023,738,1,65.76
113495,30/11/2022,1096,1,109.24
113496,31/01/2025,303,1,48.6
113497,29/10/2025,32,1,76.4
113498,10/09/2018,2638,1,92.64
113499,08/07/2025,145,1,88.9
113500,13/02/2021,1751,1,118.56
113501,09/09/2022,1178,1,489.66
113502,24/03/2021,1712,1,837.06
113503,31/10/2023,761,1,64.13
113504,05/07/2025,148,1,367.6
113505,10/09/2024,446,1,148.52
113506,19/08/2025,103,1,311.57
113507,18/12/2022,1078,1,88.54
113508,14/08/2023,839,1,230.1
113509,22/07/2023,862,1,76.25
113510,28/11/2024,367,1,60.5
113511,27/11/2025,3,1,475.16
113512,30/04/2024,579,1,42.86
113513,19/06/2020,1990,1,448.25
113514,11/07/2022,1238,1,322
113515,29/12/2023,702,1,166.46
113516,17/10/2020,1870,1,41.84
113517,21/10/2024,405,1,828.6
113518,17/05/2019,2389,1,2276.1
113519,22/06/2025,161,1,172.28
113520,25/08/2025,97,1,265.08
113521,07/05/2025,207,1,115.35
113522,21/10/2023,771,1,1098.18
113523,08/10/2023,784,1,461.16
113524,03/07/2025,150,1,295.2
113525,28/11/2024,367,1,294.3
113526,17/10/2021,1505,1,982.68
113527,03/12/2024,362,1,37.52
113528,20/11/2025,10,1,52.35
113529,24/12/2017,2898,1,1156.68
113530,16/04/2022,1324,1,94.68
113531,19/12/2024,346,1,289.32
113532,28/04/2025,216,1,113.88
113533,05/03/2021,1731,1,76.2
113534,20/05/2018,2751,1,120.53
113535,05/10/2017,2978,1,429.24
113536,31/01/2023,1034,1,11.1
113537,20/05/2024,559,1,135.24
113538,27/08/2019,2287,1,814.88
113539,10/09/2025,81,1,63.78
113540,11/05/2022,1299,1,120
113541,27/02/2024,642,1,324.42
113542,01/04/2017,3165,1,198.24
113543,24/04/2021,1681,1,132.32
113544,22/07/2024,496,1,116.73
113545,31/08/2025,91,1,82.08
113546,25/03/2020,2076,1,114.32
113547,08/06/2025,175,1,45.55
113548,13/09/2021,1539,1,843.99
113549,22/01/2025,312,1,119.59
113550,29/12/2023,702,1,103.2
113552,18/04/2023,957,1,327.76
113553,17/01/2020,2144,1,253.2
113554,08/11/2022,1118,1,37.08
113555,09/01/2024,691,1,52.16
113556,15/04/2024,594,1,51.63
113557,05/09/2024,451,1,72.7
113558,14/03/2021,1722,1,87.84
113559,22/05/2023,923,1,427.7
113560,03/09/2023,819,1,129.92
113561,20/10/2024,406,1,203.35
113562,17/08/2017,3027,1,588.72
113563,05/07/2024,513,1,805.7
113564,26/09/2024,430,1,201.04
113565,11/10/2023,781,1,352.71
113566,18/06/2025,165,1,309.6
113567,09/07/2021,1605,1,82.2
113568,01/05/2025,213,1,551.6
113569,02/06/2025,181,1,75.6
113570,07/11/2022,1119,1,36.35
113571,01/06/2024,547,1,422.62
113572,22/07/2015,3784,1,102.3
113573,18/10/2021,1504,1,248.29
113574,30/08/2017,3014,1,170.45
113575,29/01/2022,1401,1,32.91
113576,30/05/2017,3106,1,223.74
113577,17/05/2025,197,1,24.8
113578,18/02/2020,2112,1,55.02
113579,20/07/2020,1959,1,795.9
113580,09/04/2023,966,1,218.61
113581,18/11/2025,12,1,34.65
113582,08/05/2025,206,1,309.42
113583,11/11/2022,1115,1,256.88
113584,24/12/2016,3263,1,68.69
113585,10/01/2024,690,1,250.96
113586,13/10/2018,2605,1,29.76
113587,12/03/2022,1359,1,132.95
113588,07/06/2019,2368,1,121.52
113589,06/04/2019,2430,1,143.2
113590,12/08/2025,110,1,263.8
113591,17/04/2023,958,1,272.58
113592,14/01/2023,1051,1,108.44
113593,28/04/2022,1312,1,168.24
113594,11/06/2022,1268,1,97.6
113595,04/11/2025,26,1,393.4
113596,02/02/2025,301,1,45.85
113597,24/09/2020,1893,1,129.12
113598,16/03/2021,1720,1,118.44
113599,24/05/2024,555,1,268.92
113600,19/06/2022,1260,1,114.98
113601,04/02/2020,2126,1,114.8
113602,13/10/2024,413,1,489.4
113603,14/07/2021,1600,1,1137.5
113604,25/02/2025,278,1,145.12
113605,12/11/2025,18,1,91.36
113606,15/08/2022,1203,1,569
113607,03/04/2024,606,1,285.39
113608,26/04/2025,218,1,302.64
113609,16/11/2023,745,1,36.22
113610,11/01/2025,323,1,79.38
113611,13/05/2022,1297,1,512.91
113612,26/02/2024,643,1,261.3
113613,28/08/2025,94,1,714.6
113614,25/12/2021,1436,1,104.65
113615,04/11/2023,757,1,2589.57
113616,05/11/2025,25,1,776.65
113617,27/07/2019,2318,1,65.85
113618,07/12/2018,2550,1,170.66
113619,11/08/2025,111,1,47.7
113620,03/05/2023,942,1,18.58
113621,09/09/2025,82,1,70.52
113622,05/06/2019,2370,1,160.31
113623,22/04/2020,2048,1,390.84
113624,01/05/2023,944,1,118.8
113625,29/12/2022,1067,1,88.96
113626,12/05/2020,2028,1,196.28
113627,13/08/2017,3031,1,56.64
113628,11/05/2025,203,1,18.66
113629,20/12/2017,2902,1,215.52
113630,12/08/2021,1571,1,427.76
113631,01/11/2023,760,1,182.64
113632,03/07/2025,150,1,122.67
113633,29/04/2024,580,1,170.06
113635,17/09/2023,805,1,134.46
113636,25/05/2023,920,1,134.76
113637,11/02/2024,658,1,74.35
113638,06/05/2022,1304,1,289.74
113639,07/09/2024,449,1,169.7
113640,19/02/2022,1380,1,188.95
113641,25/03/2025,250,1,2238.6
113642,07/02/2022,1392,1,59.72
113643,08/05/2020,2032,1,19.8
113644,03/05/2017,3133,1,220.56
113645,29/01/2024,671,1,885.73
113646,14/12/2024,351,1,277.4
113647,01/08/2024,486,1,844.4
113648,30/05/2024,549,1,164.55
113649,13/01/2022,1417,1,200.36
113650,07/02/2018,2853,1,166.08
113651,20/01/2022,1410,1,57.35
113652,28/03/2023,978,1,304.95
113653,04/02/2025,299,1,101.64
113654,10/03/2018,2822,1,469.21
113655,26/04/2025,218,1,456.96
113656,03/11/2021,1488,1,138.45
113657,28/06/2025,155,1,274
113658,05/11/2025,25,1,80
113659,07/09/2018,2641,1,137.04
113660,27/01/2025,307,1,82.38
113661,17/07/2023,867,1,22.23
113662,10/06/2024,538,1,1500.81
113663,31/05/2025,183,1,45.16
113664,10/08/2025,112,1,90.63
113666,01/04/2024,608,1,96.92
113667,21/07/2025,132,1,159.9
113668,09/09/2025,82,1,203.35
113669,13/11/2025,17,1,160.5
113670,30/01/2024,670,1,149.03
113671,13/08/2020,1935,1,105.44
113672,15/03/2024,625,1,98.65
113673,27/02/2020,2103,1,92.84
113674,05/11/2022,1121,1,70.32
113675,27/10/2025,34,1,1210.58
113676,18/05/2025,196,1,146.44
113677,11/03/2019,2456,1,86.1
113678,27/08/2018,2652,1,182.26
113679,25/09/2024,431,1,39
113680,08/01/2021,1787,1,115.43
113681,06/04/2025,238,1,526.8
113682,18/01/2019,2508,1,22.06
113683,11/03/2020,2090,1,200.4
113684,22/07/2025,131,1,97.45
113685,17/04/2017,3149,1,100.8
113686,29/11/2022,1097,1,76.84
113687,02/06/2024,546,1,392.72
113688,17/08/2019,2297,1,218.88
113689,29/05/2025,185,1,282.2
113690,05/06/2016,3465,1,442.02
113691,12/07/2016,3428,1,149.4
113692,09/02/2019,2486,1,82.05
113693,15/10/2022,1142,1,110.15
113694,23/07/2025,130,1,85.28
113695,29/01/2024,671,1,336.08
113696,07/09/2023,815,1,247.68
113697,30/05/2024,549,1,110.08
113698,22/09/2024,434,1,123.56
113699,30/09/2023,792,1,475.37
113700,17/11/2024,378,1,69.36
113701,09/12/2020,1817,1,97.24
113702,14/03/2025,261,1,142.29
113703,17/12/2019,2175,1,187.2
113704,13/05/2025,201,1,447.45
113705,27/05/2024,552,1,669.16
113706,06/04/2025,238,1,196.6
113707,04/08/2020,1944,1,80.7
113708,07/08/2025,115,1,379.1
113709,25/08/2025,97,1,322.53
113710,19/06/2022,1260,1,128.65
113711,22/05/2021,1653,1,371.8
113712,15/12/2016,3272,1,145.3
113713,23/10/2025,38,1,155.86
113714,13/10/2023,779,1,56.24
113715,13/06/2021,1631,1,179.49
113716,24/06/2019,2351,1,24.6
113717,15/11/2025,15,1,58.53
113718,14/07/2025,139,1,261.3
113719,24/10/2024,402,1,41.46
113720,10/01/2022,1420,1,81.89
113721,19/08/2020,1929,1,490.62
113722,24/12/2021,1437,1,290.4
113723,08/07/2024,510,1,180.3
113724,20/09/2024,436,1,228.95
113725,17/06/2024,531,1,103.44
113726,20/09/2024,436,1,99
113727,16/08/2020,1932,1,216.16
113728,25/01/2021,1770,1,48.66
113729,08/07/2025,145,1,321.6
113730,18/12/2018,2539,1,233.31
113731,30/04/2025,214,1,971.64
113732,08/03/2020,2093,1,29.34
113733,10/01/2024,690,1,171.38
113734,01/01/2024,699,1,259.95
113735,15/06/2022,1264,1,140.56
113736,05/12/2018,2552,1,395.28
113737,11/10/2024,415,1,35.04
113738,23/03/2022,1348,1,39.13
113739,24/05/2021,1651,1,322.7
113740,21/02/2020,2109,1,152.1
113741,30/08/2022,1188,1,189.63
113742,28/08/2019,2286,1,458.35
113743,21/10/2025,40,1,85.83
113744,02/10/2025,59,1,110.64
113745,27/11/2019,2195,1,176.47
113746,22/02/2025,281,1,113.58
113747,26/05/2023,919,1,100.2
113748,03/01/2024,697,1,367.29
113749,09/06/2023,905,1,134.3
113750,09/05/2025,205,1,269.92
113751,23/04/2024,586,1,18.76
113752,11/07/2020,1968,1,331.85
113753,17/07/2025,136,1,116.52
113754,06/03/2024,634,1,168.02
113755,14/06/2021,1630,1,60.69
113756,14/02/2023,1020,1,45.24
113757,21/06/2025,162,1,150.06
113758,28/10/2023,764,1,171.9
113759,11/08/2025,111,1,334.45
113760,17/08/2024,470,1,73.36
113761,09/06/2024,539,1,168.72
113762,02/05/2021,1673,1,120.8
113763,14/06/2017,3091,1,696.01
113764,23/01/2024,677,1,222.78
113765,05/11/2022,1121,1,568.2
113766,15/10/2025,46,1,343.2
113767,21/07/2022,1228,1,201.64
113768,11/05/2023,934,1,251.92
113769,28/10/2022,1129,1,3965.2
113770,16/07/2025,137,1,57.9
113771,13/11/2022,1113,1,50.3
113772,08/11/2025,22,1,232.75
113773,09/02/2025,294,1,212.17
113774,18/10/2025,43,1,50.02
113775,30/10/2020,1857,1,133.2
113776,11/10/2020,1876,1,54.42
113777,26/05/2020,2014,1,201.36
113778,29/01/2025,305,1,274.5
113779,11/12/2023,720,1,42.42
113780,26/12/2020,1800,1,68.1
113781,20/09/2025,71,1,172.9
113782,23/10/2024,403,1,39.94
113783,11/11/2023,750,1,63.2
113784,10/10/2023,782,1,102.3
113785,22/12/2015,3631,1,55.93
113786,03/11/2025,27,1,63.88
113787,22/01/2025,312,1,220.38
113788,19/03/2024,621,1,42.16
113789,23/09/2023,799,1,778.54
113790,23/03/2025,252,1,83.52
113792,26/12/2020,1800,1,185.95
113793,05/11/2025,25,1,271.02
113794,27/10/2025,34,1,261.29
113795,18/06/2024,530,1,143.94
113796,11/09/2025,80,1,131.76
113797,31/12/2024,334,1,703.5
113798,12/10/2023,780,1,152.26
113799,17/12/2024,348,1,461.82
113800,08/02/2024,661,1,115.4
113801,30/11/2025,0,1,122.68
113802,18/07/2023,866,1,220.68
113803,04/10/2021,1518,1,263.34
113804,06/03/2022,1365,1,108.72
113805,20/11/2025,10,1,1024.4
113806,25/07/2025,128,1,52.68
113807,17/12/2024,348,1,355.32
113808,25/12/2024,340,1,43.26
113809,06/02/2024,663,1,148.44
113810,10/04/2019,2426,1,81.9
113811,01/12/2023,730,1,93.26
113812,18/07/2025,135,1,65.88
113813,08/02/2020,2122,1,115.41
113814,24/09/2020,1893,1,25.68
113815,22/10/2025,39,1,99.3
113816,29/08/2023,824,1,135.8
113817,14/06/2024,534,1,250.9
113818,14/12/2023,717,1,65.28
113819,27/01/2023,1038,1,292.1
113820,27/08/2019,2287,1,98.55
113821,24/12/2020,1802,1,241.85
113822,25/07/2025,128,1,401.1
113823,04/02/2022,1395,1,149.94
