customer_id,latest_purchase_date,recency,frequency,monetary
109722,2018-03-12,2820,1,45.6
109723,2022-02-15,1384,1,22.5
109724,2018-11-22,2565,1,1624.14
109725,2022-12-08,1088,1,337.92
109726,2018-05-26,2745,1,47.6
109727,2023-08-08,845,1,224.28
109728,2018-08-01,2678,1,217.85
109729,2025-06-18,165,1,547.68
109730,2025-11-15,15,1,98.65
109731,2024-06-10,538,1,170.03
109732,2020-08-20,1928,1,114.44
109733,2024-03-18,622,1,655.82
109734,2025-08-15,107,1,643.84
109735,2025-11-23,7,1,214.85
109736,2025-10-27,34,1,268.31
109737,2024-03-02,638,1,256.75
109738,2024-09-26,430,1,209.7
109739,2024-06-17,531,1,260.16
109740,2025-06-23,160,1,92.56
109741,2018-11-06,2581,1,180.45
109742,2023-10-05,787,1,205.35
109743,2025-05-12,202,1,453.36
109744,2022-10-16,1141,1,156.54
109745,2022-02-03,1396,1,91.7
109746,2023-10-25,767,1,350.63
109747,2021-07-04,1610,1,145.04
109748,2023-09-01,821,1,67.8
109749,2020-03-22,2079,1,1755.52
109750,2024-06-05,543,1,121.65
109751,2025-01-12,322,1,83.25
109752,2024-12-16,349,1,258.57
109753,2018-08-11,2668,1,136.71
109754,2025-07-19,134,1,33.27
109755,2023-09-19,803,1,569.16
109756,2017-01-31,3225,1,88.6
109757,2024-03-17,623,1,118.08
109758,2024-09-22,434,1,179.06
109759,2022-10-17,1140,1,178.92
109760,2024-04-12,597,1,276.36
109761,2016-02-12,3579,1,372.85
109762,2022-02-17,1382,1,134.5
109763,2022-10-01,1156,1,3304
109764,2024-12-16,349,1,370.08
109765,2022-06-29,1250,1,9.23
109766,2017-02-11,3214,1,152.01
109767,2025-01-13,321,1,133.56
109768,2021-12-14,1447,1,919.12
109769,2023-06-07,907,1,134.03
109770,2022-08-19,1199,1,81.96
109771,2021-12-19,1442,1,224.75
109772,2023-12-17,714,1,167.4
109773,2016-07-04,3436,1,482.04
109774,2021-11-24,1467,1,117.2
109775,2021-07-04,1610,1,763.74
109776,2024-09-07,449,1,36.5
109777,2025-11-27,3,1,730.71
109778,2024-07-13,505,1,333.92
109779,2019-08-14,2300,1,608.36
109780,2025-07-01,152,1,470.58
109781,2023-06-16,898,1,80
109782,2018-07-30,2680,1,38.72
109783,2025-03-26,249,1,207.18
109784,2025-09-26,65,1,33.04
109785,2020-03-07,2094,1,94.56
109786,2019-06-27,2348,1,1223.76
109787,2025-09-29,62,1,416.73
109788,2025-01-29,305,1,294.35
109789,2025-10-05,56,1,306.53
109790,2022-06-05,1274,1,715.86
109791,2024-08-27,460,1,171.82
109792,2025-07-27,126,1,87.75
109793,2025-10-20,41,1,70.59
109794,2025-07-19,134,1,93.71
109795,2025-07-11,142,1,793.6
109796,2023-08-15,838,1,196.45
109797,2025-04-24,220,1,351.5
109798,2025-10-28,33,1,172.35
109799,2020-08-24,1924,1,680.47
109800,2025-09-07,84,1,140.31
109801,2025-10-05,56,1,369.12
109802,2024-11-13,382,1,1182.72
109803,2021-05-05,1670,1,54.16
109804,2021-04-26,1679,1,432.9
109805,2023-02-08,1026,1,70.91
109806,2023-11-06,755,1,154.4
109807,2023-04-25,950,1,359.01
109808,2020-10-16,1871,1,605.76
109809,2023-07-13,871,1,64.64
109810,2025-06-23,160,1,100.94
109811,2023-10-02,790,1,312
109812,2025-05-09,205,1,60.33
109813,2025-05-16,198,1,140.51
109814,2022-05-26,1284,1,154.14
109815,2025-11-08,22,1,196.42
109816,2024-03-19,621,1,125.15
109817,2020-06-22,1987,1,364.8
109818,2022-04-10,1330,1,107.6
109819,2021-05-21,1654,1,138.78
109820,2025-02-24,279,1,78.15
109821,2022-09-14,1173,1,497.55
109822,2025-01-17,317,1,169.5
109823,2025-03-29,246,1,119.27
109824,2025-06-30,153,1,153.02
109825,2021-08-28,1555,1,673.33
109826,2025-11-12,18,1,806
109827,2025-09-01,90,1,346.78
109828,2025-06-21,162,1,80.26
109830,2023-12-08,723,1,67.44
109831,2025-05-31,183,1,450.18
109832,2025-03-10,265,1,171.24
109833,2021-07-04,1610,1,18.12
109834,2017-08-12,3032,1,109.76
109835,2023-10-28,764,1,71.82
109836,2024-07-13,505,1,328.8
109837,2019-01-17,2509,1,108.61
109838,2025-09-14,77,1,68.55
109839,2018-07-03,2707,1,128.96
109840,2020-03-23,2078,1,223.14
109841,2024-03-21,619,1,519.78
109842,2018-03-13,2819,1,287.43
109843,2025-04-27,217,1,74.1
109844,2019-08-17,2297,1,247.68
109845,2025-11-27,3,1,48.81
109846,2024-06-10,538,1,86.88
109847,2022-12-08,1088,1,133.25
109848,2025-02-07,296,1,201.2
109849,2023-06-08,906,1,123.2
109850,2025-03-13,262,1,150.09
109851,2025-08-02,120,1,48.46
109852,2021-12-23,1438,1,116.4
109853,2025-10-28,33,1,374.64
109854,2024-12-19,346,1,125.75
109855,2016-12-16,3271,1,144.12
109856,2024-06-19,529,1,79.44
109857,2019-09-03,2280,1,45.3
109858,2021-10-19,1503,1,517.8
109859,2021-11-01,1490,1,64.92
109860,2019-04-29,2407,1,139
109861,2025-07-02,151,1,110.95
109862,2019-09-29,2254,1,55.4
109863,2019-11-16,2206,1,155.35
109864,2024-09-18,438,1,177.08
109865,2025-11-30,0,1,97.56
109866,2024-04-24,585,1,109.02
109867,2023-06-30,884,1,143.3
109868,2025-04-23,221,1,88.24
109869,2023-06-01,913,1,39.24
109870,2025-11-27,3,1,463.44
109871,2025-06-02,181,1,34.32
109872,2022-05-20,1290,1,376.95
109873,2025-04-26,218,1,122.57
109874,2022-12-05,1091,1,61.98
109875,2020-02-12,2118,1,244.72
109876,2024-09-02,454,1,217.52
109877,2022-07-09,1240,1,59.16
109878,2023-12-30,701,1,235.68
109879,2024-03-21,619,1,276.92
109880,2024-11-25,370,1,90.21
109881,2025-06-05,178,1,64.47
109882,2022-09-03,1184,1,179.23
109883,2024-05-09,570,1,129.69
109884,2023-05-25,920,1,96.96
109885,2022-06-23,1256,1,177.44
109886,2024-01-26,674,1,19.44
109887,2022-02-19,1380,1,235.45
109888,2024-03-25,615,1,26.7
109889,2025-03-11,264,1,149.12
109890,2025-09-03,88,1,33.72
109891,2024-03-26,614,1,105.98
109892,2024-01-28,672,1,360.36
109893,2021-08-10,1573,1,60
109894,2021-12-11,1450,1,153.15
109895,2018-07-20,2690,1,261.2
109896,2018-10-06,2612,1,54.68
109897,2022-06-01,1278,1,183.76
109898,2020-09-28,1889,1,83.2
109899,2024-09-09,447,1,313.44
109900,2023-04-18,957,1,132.12
109901,2025-02-27,276,1,177.55
109902,2023-09-20,802,1,118.6
109903,2023-12-29,702,1,180.85
109904,2025-10-17,44,1,203.95
109905,2025-03-19,256,1,158.25
109906,2020-11-18,1838,1,37.56
109907,2021-11-11,1480,1,1731.29
109908,2025-03-18,257,1,179.1
109909,2023-02-21,1013,1,279.44
109910,2023-11-28,733,1,772.14
109911,2025-04-03,241,1,56.76
109912,2021-07-31,1583,1,184.68
109913,2022-10-26,1131,1,114.7
109914,2021-01-13,1782,1,166.6
109915,2025-11-08,22,1,48.78
109916,2021-05-20,1655,1,72.95
109917,2023-12-31,700,1,184.25
109918,2020-09-27,1890,1,97.56
109919,2016-12-24,3263,1,75.28
109920,2023-03-26,980,1,404.4
109921,2020-01-31,2130,1,255.28
109922,2025-08-01,121,1,104.23
109923,2021-04-02,1703,1,93.25
109924,2025-10-16,45,1,233.52
109925,2023-08-30,823,1,358.4
109926,2023-03-02,1004,1,769.8
109927,2025-11-06,24,1,577.1
109928,2025-02-27,276,1,303.91
109929,2024-01-28,672,1,91.83
109930,2022-07-02,1247,1,112.86
109931,2025-07-25,128,1,100.74
109932,2023-02-08,1026,1,180.48
109933,2017-05-06,3130,1,242.04
109934,2020-08-16,1932,1,64.91
109935,2023-02-12,1022,1,611.28
109936,2022-03-20,1351,1,92.1
109937,2021-01-13,1782,1,288.04
109938,2024-04-22,587,1,231.12
109939,2024-10-02,424,1,44.07
109940,2021-03-06,1730,1,100.3
109941,2024-08-13,474,1,82.74
109942,2024-08-18,469,1,183.8
109943,2025-07-04,149,1,341.28
109944,2025-09-16,75,1,39.22
109945,2025-02-23,280,1,838.74
109946,2025-11-17,13,1,12.76
109947,2022-06-29,1250,1,120.45
109948,2023-04-21,954,1,416.57
109949,2022-07-07,1242,1,163.45
109950,2020-01-11,2150,1,305.7
109951,2022-10-23,1134,1,164.31
109952,2025-03-05,270,1,223.86
109953,2020-05-16,2024,1,287.7
109954,2022-10-17,1140,1,125.55
109955,2020-05-19,2021,1,114.84
109956,2021-01-04,1791,1,449.46
109957,2019-09-12,2271,1,123.96
109958,2024-11-20,375,1,316.02
109959,2018-05-15,2756,1,86.82
109960,2024-02-14,655,1,53.19
109961,2025-04-04,240,1,47.6
109962,2017-08-14,3030,1,9.88
109963,2024-08-06,481,1,378
109964,2025-08-02,120,1,97.26
109965,2025-11-13,17,1,88.68
109966,2023-01-01,1064,1,49.88
109967,2024-09-28,428,1,425.35
109968,2024-07-14,504,1,80.2
109969,2023-04-16,959,1,239.22
109970,2022-04-01,1339,1,129.15
109971,2019-01-06,2520,1,66.8
109972,2025-09-09,82,1,220.6
109973,2025-09-22,69,1,277.9
109974,2024-03-28,612,1,1726.2
109975,2023-03-24,982,1,320.38
109976,2024-11-02,393,1,53.43
109977,2025-11-04,26,1,160.08
109978,2022-03-10,1361,1,110.56
109979,2024-03-06,634,1,269.05
109980,2016-08-19,3390,1,313.74
109981,2023-01-03,1062,1,85.18
109982,2018-03-28,2804,1,166.4
109983,2025-11-09,21,1,54
109984,2019-12-29,2163,1,53.1
109985,2025-06-07,176,1,160.16
109986,2024-10-16,410,1,157.64
109987,2025-10-15,46,1,211.7
109988,2019-03-30,2437,1,280.26
109989,2024-11-02,393,1,186.76
109990,2024-12-11,354,1,527.36
109991,2024-11-18,377,1,148.6
109992,2020-01-17,2144,1,117.61
109993,2025-06-19,164,1,89.6
109994,2023-03-26,980,1,1101.9
109995,2025-10-11,50,1,94.39
109996,2023-10-02,790,1,303.36
109997,2022-02-02,1397,1,150.24
109998,2023-03-17,989,1,181.52
109999,2017-03-29,3168,1,53.72
110000,2025-09-29,62,1,501.64
110001,2019-01-20,2506,1,550
110002,2024-07-22,496,1,260.75
110003,2023-09-25,797,1,383.25
110004,2016-07-12,3428,1,83.95
110005,2025-05-06,208,1,337.1
110006,2025-11-21,9,1,231.06
110007,2024-07-02,516,1,249.78
110008,2021-01-10,1785,1,44.4
110009,2023-02-18,1016,1,166.96
110010,2020-10-18,1869,1,632.72
110011,2024-09-09,447,1,50.12
110012,2025-06-24,159,1,192.99
110013,2020-09-27,1890,1,1816.08
110014,2023-09-14,808,1,321.48
110015,2024-02-28,641,1,61.56
110016,2024-11-18,377,1,36.49
110017,2022-11-13,1113,1,85.15
110018,2024-07-11,507,1,314.7
110019,2023-08-30,823,1,269.28
110020,2022-12-14,1082,1,59.66
110021,2025-03-02,273,1,18.6
110022,2019-10-01,2252,1,136.29
110023,2021-11-24,1467,1,286.2
110024,2022-09-12,1175,1,40
110025,2025-11-13,17,1,1477.92
110026,2024-08-31,456,1,377.19
110027,2024-09-21,435,1,262.92
110028,2025-05-03,211,1,49.6
110029,2024-07-04,514,1,190.75
110030,2025-03-20,255,1,90.61
110031,2025-07-13,140,1,226.85
110032,2019-12-07,2185,1,156.1
110033,2020-02-20,2110,1,179.6
110034,2025-10-24,37,1,27.8
110035,2024-03-06,634,1,90.72
110036,2024-12-18,347,1,43.74
110037,2019-12-26,2166,1,751.9
110038,2022-01-31,1399,1,120.21
110039,2024-03-03,637,1,14.96
110040,2021-05-26,1649,1,12.08
110041,2024-10-28,398,1,724.02
110042,2022-09-06,1181,1,87.41
110043,2025-04-14,230,1,475.52
110044,2023-01-04,1061,1,131.3
110045,2024-03-10,630,1,36.61
110046,2025-10-29,32,1,247.66
110047,2018-05-26,2745,1,85.08
110048,2021-09-11,1541,1,390.55
110049,2024-10-23,403,1,135.45
110050,2021-12-01,1460,1,420.72
110051,2025-01-22,312,1,90.28
110052,2021-06-23,1621,1,292.88
110053,2025-08-24,98,1,312.85
110054,2024-01-26,674,1,86.45
110055,2021-05-04,1671,1,117.5
110056,2024-11-05,390,1,66.3
110057,2022-04-01,1339,1,276.42
110058,2023-06-22,892,1,408.84
110059,2024-05-07,572,1,138.78
110060,2023-11-13,748,1,416
110061,2023-09-17,805,1,288.33
110062,2020-06-01,2008,1,45.72
110063,2021-08-09,1574,1,339.72
110065,2025-07-28,125,1,99.03
110066,2025-10-29,32,1,123.78
110067,2021-03-06,1730,1,82.74
110068,2023-02-13,1021,1,71.58
110069,2020-10-02,1885,1,103.5
110070,2025-06-09,174,1,188.04
110071,2018-01-10,2881,1,193.1
110072,2021-09-10,1542,1,46.72
110073,2025-09-28,63,1,147.55
110074,2025-03-10,265,1,52.78
110075,2021-08-07,1576,1,659.4
110076,2024-02-10,659,1,82.95
110077,2022-01-24,1406,1,103.02
110078,2024-06-05,543,1,520.5
110079,2023-10-12,780,1,210.6
110080,2025-04-02,242,1,235.68
110081,2019-05-12,2394,1,125.15
110082,2024-01-05,695,1,14.6
110083,2025-04-23,221,1,230.75
110084,2023-10-19,773,1,31.92
110085,2022-08-17,1201,1,112.9
110086,2019-06-17,2358,1,498.88
110087,2018-07-27,2683,1,339.55
110088,2022-08-20,1198,1,205.33
110089,2023-11-28,733,1,85.55
110090,2024-05-03,576,1,480.15
110091,2021-04-28,1677,1,99.76
110092,2020-11-22,1834,1,25.12
110093,2022-04-23,1317,1,1448.38
110094,2023-06-17,897,1,100.86
110095,2025-09-21,70,1,105.19
110096,2022-12-12,1084,1,241.95
110097,2025-07-12,141,1,211.8
110098,2025-02-13,290,1,172.38
110099,2022-01-31,1399,1,143.94
110100,2022-05-21,1289,1,66.3
110101,2022-10-18,1139,1,15.68
110102,2023-07-17,867,1,310.2
110103,2023-01-30,1035,1,122.98
110104,2018-12-31,2526,1,228.65
110105,2019-08-24,2290,1,40.92
110106,2024-02-01,668,1,160.89
110107,2021-08-13,1570,1,117.2
110108,2024-11-22,373,1,160.41
110109,2025-09-02,89,1,196.64
110110,2023-10-02,790,1,36.4
110111,2025-10-14,47,1,288.6
110112,2022-06-11,1268,1,51.54
110113,2024-08-13,474,1,272.46
110114,2025-05-14,200,1,83.91
110115,2025-05-14,200,1,166.35
110116,2018-09-18,2630,1,110.77
110117,2017-10-20,2963,1,352.7
110118,2025-08-08,114,1,307.28
110119,2025-06-01,182,1,289.2
110120,2019-01-05,2521,1,175.44
110121,2021-12-09,1452,1,732.94
110122,2025-01-18,316,1,496.22
110123,2024-08-27,460,1,86.95
110124,2021-05-11,1664,1,42.33
110125,2023-11-15,746,1,325.44
110126,2021-08-01,1582,1,146.61
110127,2023-10-28,764,1,98.8
110128,2022-07-26,1223,1,194.88
110129,2023-08-04,849,1,134.9
110130,2023-02-01,1033,1,221.08
110131,2025-07-07,146,1,487
110132,2023-11-11,750,1,309.06
110133,2023-07-07,877,1,43.38
110134,2024-12-10,355,1,103.68
110135,2025-04-01,243,1,51.18
110136,2025-04-08,236,1,229.53
110137,2018-07-14,2696,1,164.01
110138,2023-09-02,820,1,475.79
110139,2025-08-26,96,1,54.8
110140,2024-06-06,542,1,83.93
110141,2022-05-04,1306,1,164.88
110142,2020-02-10,2120,1,1459.2
110143,2025-08-06,116,1,289.77
110144,2018-11-21,2566,1,115.98
110145,2023-10-12,780,1,200.88
110146,2024-10-02,424,1,252.92
110147,2023-12-28,703,1,50.04
110148,2025-05-18,196,1,250.56
110149,2023-12-05,726,1,270.36
110150,2020-12-09,1817,1,111.23
110151,2025-08-12,110,1,111.26
110152,2025-09-28,63,1,103.68
110153,2022-02-19,1380,1,456.96
110154,2024-06-16,532,1,152.16
110155,2024-03-03,637,1,163.91
110156,2025-07-30,123,1,122.99
110157,2025-11-25,5,1,34.36
110158,2024-02-24,645,1,219.42
110159,2025-09-14,77,1,1490.86
110160,2025-05-18,196,1,52.7
110161,2024-08-20,467,1,464.9
110162,2020-06-25,1984,1,160.23
110163,2025-04-18,226,1,228.48
110164,2025-04-17,227,1,110.16
110165,2018-02-15,2845,1,205.44
110166,2024-11-12,383,1,65.22
110167,2022-02-05,1394,1,186.16
110168,2022-03-12,1359,1,202.05
110169,2019-08-06,2308,1,234.27
110170,2021-02-09,1755,1,87.55
110171,2022-05-18,1292,1,149.58
110172,2018-05-11,2760,1,56
110173,2023-01-12,1053,1,112.17
110174,2019-12-04,2188,1,165.54
110175,2020-01-04,2157,1,146.7
110176,2022-08-29,1189,1,321.92
110177,2020-05-11,2029,1,1001.85
110178,2024-11-15,380,1,189.76
110179,2020-01-24,2137,1,298.5
110180,2025-10-25,36,1,198.8
110181,2023-03-05,1001,1,112.53
110182,2023-06-16,898,1,198.32
110183,2024-10-02,424,1,203.52
110184,2019-07-31,2314,1,56.82
110185,2025-01-23,311,1,244.4
110186,2024-12-17,348,1,163.25
110187,2025-09-16,75,1,2197.44
110188,2021-04-18,1687,1,181.23
110189,2023-09-13,809,1,57.3
110190,2019-07-31,2314,1,386.32
110191,2024-10-31,395,1,356.6
110192,2022-08-18,1200,1,241.26
110193,2025-02-05,298,1,61.2
110195,2025-09-21,70,1,388.5
110196,2021-10-07,1515,1,138.7
110197,2022-03-18,1353,1,204.2
110198,2023-07-15,869,1,107.1
110199,2022-09-23,1164,1,154.61
110200,2025-05-23,191,1,359.44
110201,2024-10-13,413,1,181.09
110202,2025-10-12,49,1,57.08
110203,2018-12-14,2543,1,75.22
110204,2022-02-21,1378,1,642.01
110205,2023-06-30,884,1,787.23
110206,2025-08-10,112,1,194.88
110207,2025-09-13,78,1,76.25
110208,2021-07-21,1593,1,75.4
110209,2024-03-31,609,1,228.54
110210,2016-07-01,3439,1,689
110211,2024-04-28,581,1,119.48
110212,2025-07-27,126,1,129.92
110213,2024-04-10,599,1,402.85
110214,2025-11-18,12,1,226.17
110215,2020-07-14,1965,1,221.16
110216,2023-03-03,1003,1,84.44
110217,2020-06-28,1981,1,164.85
110218,2022-10-26,1131,1,192.16
110219,2025-10-01,60,1,186.6
110220,2024-03-27,613,1,431.96
110221,2025-03-07,268,1,82.28
110222,2025-05-26,188,1,77.1
110223,2024-06-04,544,1,248.8
110224,2025-10-29,32,1,330.7
110225,2025-07-02,151,1,71.94
110226,2022-10-02,1155,1,152.59
110227,2025-05-20,194,1,567.6
110228,2024-03-15,625,1,410.7
110229,2020-07-19,1960,1,462.78
110230,2021-06-29,1615,1,62.19
110231,2023-10-22,770,1,21.16
110232,2025-09-01,90,1,107.28
110233,2025-09-12,79,1,79.7
110234,2025-11-28,2,1,424
110235,2023-08-26,827,1,235.62
110236,2021-12-11,1450,1,72.3
110237,2015-08-29,3746,1,190.8
110238,2024-11-25,370,1,44.92
110239,2021-08-05,1578,1,192.42
110240,2024-12-22,343,1,101
110241,2024-04-24,585,1,53.55
110242,2025-09-17,74,1,67.65
110243,2019-12-22,2170,1,104.71
110244,2022-05-14,1296,1,53.4
110245,2022-10-04,1153,1,70.35
110246,2025-07-01,152,1,55.05
110247,2025-06-17,166,1,99.6
110248,2025-07-29,124,1,81.58
110249,2021-09-14,1538,1,109.2
110250,2023-09-10,812,1,401.76
110251,2021-03-27,1709,1,114.51
110252,2024-09-10,446,1,166.68
110253,2022-08-26,1192,1,387.38
110254,2024-12-17,348,1,57.2
110255,2023-10-29,763,1,97.93
110256,2022-11-09,1117,1,46.86
110257,2019-08-29,2285,1,29.25
110258,2017-10-25,2958,1,714.49
110259,2019-04-27,2409,1,41.44
110260,2022-10-20,1137,1,24.04
110261,2025-03-21,254,1,263.84
110262,2023-08-13,840,1,536.7
110263,2024-02-23,646,1,246
110264,2021-03-30,1706,1,194.62
110265,2023-11-30,731,1,63.87
110266,2018-03-20,2812,1,212.1
110267,2021-11-13,1478,1,46.88
110268,2025-03-04,271,1,406.16
110269,2021-10-09,1513,1,89.65
110270,2021-01-09,1786,1,896.88
110271,2024-10-08,418,1,125.54
110272,2023-03-01,1005,1,358.16
110273,2020-08-03,1945,1,150.69
110274,2017-12-28,2894,1,71.14
110275,2020-05-29,2011,1,1900.89
110276,2024-03-29,611,1,133.23
110277,2020-08-06,1942,1,26.4
110278,2018-04-15,2786,1,224.72
110279,2025-01-06,328,1,103.59
110280,2023-10-27,765,1,160.84
110281,2024-02-22,647,1,116.94
110282,2017-12-01,2921,1,40.77
110283,2023-07-07,877,1,240.87
110284,2022-11-17,1109,1,41.7
110285,2017-01-20,3236,1,26.37
110286,2022-08-28,1190,1,519.54
110287,2025-10-09,52,1,206.62
110288,2025-07-12,141,1,50.85
110289,2023-03-19,987,1,701.74
110290,2024-11-20,375,1,461.25
110291,2024-02-01,668,1,295.86
110292,2024-09-03,453,1,171.28
110293,2023-04-20,955,1,73.22
110294,2021-04-27,1678,1,29.16
110295,2018-05-28,2743,1,115.56
110296,2023-02-10,1024,1,1908.92
110297,2022-04-26,1314,1,38.16
110298,2017-03-30,3167,1,194.95
110299,2025-10-14,47,1,248.75
110300,2025-09-04,87,1,351.47
110301,2025-02-10,293,1,112.14
110302,2025-10-02,59,1,294.44
110303,2019-11-30,2192,1,819
110304,2025-09-08,83,1,101.1
110305,2023-03-18,988,1,380.55
110306,2019-02-04,2491,1,235.92
110307,2020-07-31,1948,1,75.33
110308,2022-01-09,1421,1,40.16
110309,2022-04-18,1322,1,248.22
110310,2021-08-04,1579,1,296.84
110311,2021-10-03,1519,1,204.28
110312,2024-01-06,694,1,382.95
110313,2024-06-28,520,1,70.96
110314,2024-12-19,346,1,46.2
110315,2018-01-20,2871,1,452.05
110316,2025-06-26,157,1,173.25
110317,2023-05-23,922,1,33.28
110318,2023-04-25,950,1,58.44
110319,2024-05-27,552,1,123
110320,2021-07-07,1607,1,83.16
110321,2025-10-02,59,1,237.3
110322,2020-12-09,1817,1,24.28
110323,2018-05-13,2758,1,62.72
110324,2022-01-24,1406,1,59.22
110325,2022-08-17,1201,1,332.91
110326,2025-05-19,195,1,175.78
110327,2025-05-06,208,1,67.13
110328,2025-03-25,250,1,322.6
110329,2022-05-31,1279,1,114.55
110330,2024-06-27,521,1,198.07
110331,2022-04-11,1329,1,59.85
110332,2021-06-28,1616,1,95.72
110333,2022-10-04,1153,1,51.27
110334,2023-08-02,851,1,42.06
110335,2024-06-19,529,1,49.32
110336,2019-03-31,2436,1,36.96
110337,2025-06-18,165,1,525.1
110338,2024-12-07,358,1,122.31
110339,2025-06-15,168,1,199.17
110340,2017-10-25,2958,1,139.56
110341,2024-04-14,595,1,375.13
110342,2025-08-15,107,1,107.72
110343,2023-10-19,773,1,148.98
110344,2022-10-09,1148,1,111.84
110345,2023-02-18,1016,1,661.25
110346,2025-11-29,1,1,229.44
110347,2023-06-12,902,1,26.94
110348,2025-04-13,231,1,67.2
110349,2023-02-25,1009,1,53.25
110350,2025-05-12,202,1,300.48
110351,2024-08-18,469,1,36.89
110352,2018-09-01,2647,1,119.88
110353,2024-12-31,334,1,932.47
110354,2025-01-11,323,1,207.64
110355,2023-07-18,866,1,28.83
110356,2025-01-11,323,1,261.6
110357,2025-05-12,202,1,93.34
110358,2024-03-31,609,1,57.72
110359,2025-01-19,315,1,105.81
110360,2024-08-31,456,1,174.95
110361,2025-09-17,74,1,294.2
110362,2024-10-21,405,1,381.06
110363,2021-09-09,1543,1,1001.28
110364,2023-09-28,794,1,195.09
110365,2025-06-12,171,1,168.68
110366,2025-06-29,154,1,132.42
110367,2024-11-28,367,1,120.65
110368,2023-04-13,962,1,365.7
110369,2024-05-21,558,1,257.28
110370,2022-01-06,1424,1,30.67
110371,2020-12-08,1818,1,175.91
110372,2024-09-13,443,1,598.41
110373,2022-07-03,1246,1,312.69
110374,2021-01-23,1772,1,683.04
110375,2021-10-19,1503,1,70.38
110376,2020-07-12,1967,1,115.31
110377,2024-05-02,577,1,561.68
110378,2017-03-13,3184,1,99.15
110379,2021-05-29,1646,1,222.18
110380,2024-07-11,507,1,172.62
110381,2024-05-29,550,1,60.38
110382,2024-12-28,337,1,87.88
110383,2025-01-20,314,1,128.64
110384,2022-12-29,1067,1,468.95
110385,2025-03-19,256,1,87.39
110386,2021-05-23,1652,1,155.36
110387,2023-10-09,783,1,358.65
110388,2023-11-15,746,1,178.8
110389,2025-07-19,134,1,129.65
110390,2025-09-09,82,1,657
110391,2024-11-05,390,1,68.91
110392,2021-06-18,1626,1,42.4
110393,2025-02-27,276,1,253.71
110394,2022-05-09,1301,1,615.04
110395,2022-05-20,1290,1,41.22
110396,2025-02-03,300,1,176.16
110397,2025-11-17,13,1,55.6
110398,2024-07-30,488,1,1136.64
110399,2019-08-24,2290,1,291.04
110400,2023-07-28,856,1,36.84
110401,2025-11-10,20,1,117.78
110402,2022-07-21,1228,1,31.04
110403,2024-11-30,365,1,91.4
110404,2021-08-25,1558,1,276.1
110405,2024-11-03,392,1,37.72
110406,2023-02-27,1007,1,145.1
110407,2015-12-02,3651,1,229.12
110408,2023-02-19,1015,1,125.2
110409,2023-07-04,880,1,91.66
110410,2025-09-24,67,1,1596.8
110411,2022-11-02,1124,1,59.19
110412,2023-09-11,811,1,305.04
110413,2022-07-29,1220,1,226.35
110414,2024-11-03,392,1,1057.68
110415,2025-10-10,51,1,1419.25
110416,2022-12-30,1066,1,249.56
110417,2023-11-20,741,1,56.64
110418,2023-12-29,702,1,32.19
110419,2025-09-08,83,1,22.5
110420,2021-04-03,1702,1,141.05
110421,2025-02-14,289,1,280.1
110422,2022-10-01,1156,1,424.4
110423,2025-05-23,191,1,110.73
110424,2023-06-30,884,1,423.4
110425,2023-08-14,839,1,919.73
110426,2025-06-19,164,1,53.74
110427,2024-02-29,640,1,35.79
110428,2024-05-21,558,1,235.8
110429,2025-06-18,165,1,194.58
110430,2016-12-25,3262,1,336.38
