S.no,customer_id,customer_name,email,phone,city,state,country,signup_date,last_purchase_date,recency_days,num_orders,avg_order_value,total_revenue,lifetime_value,last_12_month_revenue,monthly_avg_last12,preferred_payment_method,payment_status,preferred_category,coupon_used,discount_pct,churn_flag,segment
372,100371,"Isha Trivedi",isha.trivedi9190@example.com,+917924310399,Indore,"Madhya Pradesh",India,2021-01-31,2023-10-21,771,4,62.74,250.96,341.96,129.98,10.83,"Net Banking",Paid,Electronics,0,0,1,High
373,100372,"Ella Lopez",ella.lopez159@example.com,+918775613941,Bhopal,"Madhya Pradesh",India,2024-07-10,2025-05-23,191,5,22.75,113.75,128.26,15.11,1.26,"Net Banking",Paid,Electronics,0,0,0,Mid
374,100373,"Deepak Moore",deepak.moore1833@example.com,+918220036605,Delhi,Delhi,India,2018-03-09,2025-01-31,303,6,33.91,203.46,227.41,145.71,12.14,"Net Banking",Pending,Apparel,0,0,0,High
375,100374,"Puja Ghosh",puja.ghosh1233@example.com,+916414059895,Patna,Bihar,India,2018-03-31,2018-05-06,2765,2,45.12,90.24,123.65,90.16,7.51,"Debit Card",Paid,"Home & Kitchen",0,0,1,Mid
376,100375,"Hannah Kapoor",hannah.kapoor2443@example.com,+917176369636,Vancouver,"British Columbia",Canada,2015-07-25,2022-07-19,1230,2,23.1,46.2,49.55,23.55,1.96,"Debit Card",Paid,Books,0,0,1,Low
377,100376,"Vikram Johnson",vikram.johnson8939@example.com,+917828362047,Surat,Gujarat,India,2021-05-20,2024-02-23,646,2,39.7,79.4,118.55,31.4,2.62,"Net Banking",Refunded,"Home & Kitchen",0,0,1,Mid
378,100377,"Noah Shah",noah.shah591@example.com,+918457463712,Surat,Gujarat,India,2015-04-03,2018-06-13,2727,3,138.67,416.01,499.15,361.19,30.1,"Bank Transfer",Paid,Toys,0,0,1,Top
379,100378,"Layla Mehta",layla.mehta6050@example.com,+917496246268,"New York","New York","United States",2015-09-08,2017-04-11,3155,5,58.01,290.05,420.55,56.75,4.73,Wallet,Paid,Beauty,0,0,1,Top
380,100379,"Ella Clark",ella.clark9544@example.com,+917073430760,Delhi,Delhi,India,2024-07-13,2025-07-07,146,5,56.89,284.45,420.21,38.99,3.25,Wallet,Pending,Groceries,0,0,0,High
381,100380,"Amelia Rao",amelia.rao9053@example.com,+918549342818,"New York","New York","United States",2025-10-18,2025-10-27,34,6,80.41,482.46,635.8,343.7,28.64,"Net Banking",Paid,Toys,0,0,0,Top
382,100381,"Camila Prasad",camila.prasad2427@example.com,+917360223680,Bengaluru,Karnataka,India,2016-11-18,2019-08-17,2297,7,35.88,226.04,252.23,112.64,9.39,UPI,Paid,Apparel,1,0.1,1,High
383,100382,"Ethan Flores",ethan.flores7042@example.com,+917052637957,Visakhapatnam,"Andhra Pradesh",India,2018-11-02,2022-11-20,1106,5,38.12,190.6,199.16,42.11,3.51,UPI,Paid,Toys,0,0,1,High
384,100383,"Jayden Jain",jayden.jain2089@example.com,+919554236466,"New York","New York","United States",2024-01-10,2024-02-15,654,3,18.8,56.4,64.71,13.48,1.12,UPI,Paid,"Home & Kitchen",0,0,1,Low
385,100384,"Varun Scott",varun.scott686@example.com,+919324273043,Varanasi,"Uttar Pradesh",India,2018-08-09,2020-06-17,1992,1,25.8,25.8,26.02,20.23,1.69,Wallet,Paid,Apparel,0,0,1,Low
386,100385,"Gabriel Trivedi",gabriel.trivedi5051@example.com,+917811376564,Dhaka,"Dhaka Division",Bangladesh,2025-06-01,2025-10-24,37,5,84.25,421.25,571.56,225.62,18.8,"Debit Card",Paid,Apparel,0,0,0,Top
387,100386,"Harsh Singh",harsh.singh5975@example.com,+918534289892,"Los Angeles",California,"United States",2020-10-14,2021-06-16,1628,4,6.42,25.68,33.11,2.3,0.19,"Credit Card",Paid,Automotive,0,0,1,Low
388,100387,"Jacob Harris",jacob.harris654@example.com,+918218705859,Indore,"Madhya Pradesh",India,2020-02-15,2022-04-19,1321,5,41.15,205.75,300.84,7.84,0.65,"Net Banking",Pending,Beauty,0,0,1,High
389,100388,"Akash Das",akash.das5863@example.com,+919131551431,Jalandhar,Punjab,India,2020-09-22,2024-03-31,609,3,64.77,155.45,161.43,64.84,5.4,UPI,Paid,Electronics,1,0.2,1,High
390,100389,"Manish Miller",manish.miller3442@example.com,+916638424264,Delhi,Delhi,India,2016-09-16,2023-09-16,806,4,40.04,160.16,165.71,121.39,10.12,UPI,Paid,Toys,0,0,1,High
391,100390,"Layla Wright",layla.wright4089@example.com,+917043556810,Islamabad,"Islamabad Capital Territory",Pakistan,2018-08-20,2021-02-26,1738,7,97.99,685.93,763.8,403.67,33.64,UPI,Paid,Health,0,0,1,Top
392,100391,"Emma Jones",emma.jones1685@example.com,+919334108335,Ahmedabad,Gujarat,India,2024-09-21,2025-08-21,101,3,8.2,19.68,20.59,10.34,0.86,UPI,Refunded,"Home & Kitchen",1,0.2,0,Low
393,100392,"Sophia Adams",sophia.adams5795@example.com,+916748761231,Coimbatore,"Tamil Nadu",India,2020-03-13,2020-11-23,1833,6,101.88,611.28,755.3,447.76,37.31,"Debit Card",Paid,Apparel,0,0,1,Top
394,100393,"Jacob Naik",jacob.naik9174@example.com,+916183556293,Ahmedabad,Gujarat,India,2017-03-26,2019-04-29,2407,5,57.23,286.15,415.59,193.49,16.12,UPI,Refunded,"Home & Kitchen",0,0,1,High
395,100394,"Vikram Torres",vikram.torres6659@example.com,+917884078385,Pune,Maharashtra,India,2016-03-24,2025-03-05,270,8,8.59,68.72,75,55.96,4.66,"Credit Card",Paid,Automotive,0,0,0,Low
396,100395,"Puja Dutta",puja.dutta2533@example.com,+916718948613,Surat,Gujarat,India,2017-05-17,2019-10-23,2230,5,8.59,42.95,50.07,0.44,0.04,"Credit Card",Paid,Books,0,0,1,Low
397,100396,"Varun King",varun.king3879@example.com,+918715876689,"Abu Dhabi","Abu Dhabi",UAE,2015-04-02,2021-09-27,1525,6,25.87,155.22,191.94,152.67,12.72,Wallet,Paid,Automotive,0,0,1,High
398,100397,"Maya Ali",maya.ali2663@example.com,+917290689540,Amritsar,Punjab,India,2017-01-04,2018-10-23,2595,8,6.69,53.52,63.03,1.18,0.1,"Net Banking",Failed,Books,0,0,1,Low
399,100398,"Dylan Shrivastava",dylan.shrivastava2901@example.com,+919497046493,"Abu Dhabi","Abu Dhabi",UAE,2016-10-03,2024-09-14,442,5,12.98,64.9,68.25,25.9,2.16,"Credit Card",Paid,Automotive,0,0,1,Low
400,100399,"Tarun Garcia",tarun.garcia6756@example.com,+918197646543,Dhaka,"Dhaka Division",Bangladesh,2024-09-13,2025-11-03,27,5,18.78,93.9,135.56,16.16,1.35,"Net Banking",Paid,Electronics,0,0,0,Mid
401,100400,"Elijah Kohli",elijah.kohli407@example.com,+917779507642,Kathmandu,Bagmati,Nepal,2024-02-01,2025-09-05,86,6,49.75,283.58,395.27,126.02,10.5,"Debit Card",Paid,Electronics,1,0.05,0,High
402,100401,"Pooja Harris",pooja.harris2939@example.com,+916425772718,Bhubaneswar,Odisha,India,2015-05-08,2016-02-13,3578,5,130.88,654.4,781.53,78.53,6.54,"Credit Card",Paid,Books,0,0,1,Top
403,100402,"Vivaan Kohli",vivaan.kohli5443@example.com,+919692867866,Bhubaneswar,Odisha,India,2025-09-22,2025-10-30,31,4,16.14,64.56,66.9,6.63,0.55,"Net Banking",Paid,Beauty,0,0,0,Low
404,100403,"Grayson Davis",grayson.davis6746@example.com,+918916790007,Pune,Maharashtra,India,2017-08-06,2023-12-18,713,25,35.63,890.75,1318.47,228.74,19.06,Wallet,Paid,Electronics,0,0,1,Top
405,100404,"Kritika Sanchez",kritika.sanchez4066@example.com,+916367207380,Visakhapatnam,"Andhra Pradesh",India,2020-01-29,2024-11-17,378,8,218.21,1745.68,2434.2,1660.76,138.4,"Credit Card",Paid,Groceries,0,0,1,Top
406,100405,"Harsh Allen",harsh.allen4372@example.com,+917463125500,Dhaka,"Dhaka Division",Bangladesh,2023-07-09,2024-10-25,401,6,73.21,351.41,411.13,226.24,18.86,"Cash on Delivery",Paid,Books,1,0.2,1,Top
407,100406,"Sara Jones",sara.jones2609@example.com,+917854631508,Indore,"Madhya Pradesh",India,2024-04-15,2024-12-11,354,6,23.59,141.54,159.01,17.02,1.42,UPI,Paid,Beauty,0,0,0,Mid
408,100407,"Yash King",yash.king1772@example.com,+919434987339,Visakhapatnam,"Andhra Pradesh",India,2017-10-04,2020-02-29,2101,4,20.41,81.64,91.22,19.97,1.66,"Credit Card",Paid,Groceries,0,0,1,Mid
409,100408,"Zoya Sanchez",zoya.sanchez6268@example.com,+919819895594,Chennai,"Tamil Nadu",India,2025-06-10,2025-07-02,151,4,122.15,488.6,601.59,136.47,11.37,"Net Banking",Paid,Automotive,0,0,0,Top
410,100409,"Esha Wright",esha.wright635@example.com,+918886339997,Singapore,Singapore,Singapore,2022-01-23,2022-04-17,1323,5,10.03,50.15,54.71,38.63,3.22,"Cash on Delivery",Paid,Apparel,0,0,1,Low
411,100410,"Hannah Joshi",hannah.joshi7712@example.com,+919571069466,Kanpur,"Uttar Pradesh",India,2018-11-18,2023-05-25,920,6,29.51,177.06,247.67,68.68,5.72,UPI,Paid,Beauty,0,0,1,High
412,100411,"Ritu Jones",ritu.jones3645@example.com,+919384819508,Kanpur,"Uttar Pradesh",India,2018-05-19,2018-08-18,2661,7,25.98,181.86,233.17,53.43,4.45,"Credit Card",Paid,"Home & Kitchen",0,0,1,High
413,100412,"Anil Nair",anil.nair3270@example.com,+919354965651,Delhi,Delhi,India,2015-06-22,2015-08-13,3762,6,14.03,84.18,123.86,24.62,2.05,"Net Banking",Paid,Electronics,0,0,1,Mid
414,100413,"Ella Patel",ella.patel7542@example.com,+919231735167,Varanasi,"Uttar Pradesh",India,2024-08-12,2025-10-07,54,1,29.08,29.08,38.96,25.58,2.13,UPI,Paid,Toys,0,0,0,Low
415,100414,"Lina Joshi",lina.joshi5729@example.com,+916684149575,Kolkata,"West Bengal",India,2023-10-07,2025-05-25,189,18,18.03,324.54,467.67,151.58,12.63,"Debit Card",Paid,Groceries,0,0,0,Top
416,100415,"Manish Young",manish.young5001@example.com,+916992991861,Amritsar,Punjab,India,2019-02-05,2023-07-18,866,2,67,134,159.7,57.36,4.78,"Credit Card",Paid,Automotive,0,0,1,Mid
417,100416,"Puja Das",puja.das3729@example.com,+916223277319,"Los Angeles",California,"United States",2022-03-06,2023-01-19,1046,3,73.23,186.74,244.88,24.92,2.07,"Credit Card",Paid,"Home & Kitchen",1,0.15,1,High
418,100417,"Priya Shrivastava",priya.shrivastava3653@example.com,+919511557859,Vancouver,"British Columbia",Canada,2017-08-11,2018-08-09,2670,4,68.88,275.52,391.84,111.49,9.29,Wallet,Paid,Toys,0,0,1,High
419,100418,"Amelia Sharma",amelia.sharma388@example.com,+918985087527,Visakhapatnam,"Andhra Pradesh",India,2017-04-03,2021-04-25,1680,6,25.03,150.18,209.47,3.63,0.3,"Credit Card",Paid,Automotive,0,0,1,Mid
420,100419,"Saanvi Thomas",saanvi.thomas3165@example.com,+917669895391,Delhi,Delhi,India,2022-09-12,2024-03-20,620,8,68.97,551.76,571.62,417.71,34.81,"Credit Card",Paid,Electronics,0,0,1,Top
421,100420,"Isabella Ramirez",isabella.ramirez6529@example.com,+918140171501,Lagos,Lagos,Nigeria,2022-08-21,2025-08-31,91,8,8.3,66.4,75.79,56.11,4.68,"Credit Card",Paid,"Home & Kitchen",0,0,0,Low
422,100421,"Shreya King",shreya.king5379@example.com,+918373143691,"San Francisco",California,"United States",2017-11-01,2018-03-18,2814,6,42.96,231.98,257.72,152.95,12.74,"Net Banking",Paid,Groceries,1,0.1,1,High
423,100422,"Rakesh Patil",rakesh.patil4565@example.com,+916126094010,Bhopal,"Madhya Pradesh",India,2023-09-21,2024-08-14,473,5,17.27,86.35,101.42,66.83,5.57,"Credit Card",Paid,Automotive,0,0,1,Mid
424,100423,"Siddharth Davis",siddharth.davis1138@example.com,+916277102090,Colombo,"Western Province","Sri Lanka",2023-11-23,2025-05-06,208,10,84.04,840.4,1196.05,119.15,9.93,"Debit Card",Paid,Groceries,0,0,0,Top
425,100424,"Benjamin White",benjamin.white4574@example.com,+918917023250,Indore,"Madhya Pradesh",India,2015-01-01,2019-11-17,2205,3,36.62,109.86,132.74,48.43,4.04,"Credit Card",Paid,Health,0,0,1,Mid
426,100425,"Aanya Smith",aanya.smith5754@example.com,+918473916707,Toronto,Ontario,Canada,2023-12-31,2025-08-23,99,6,19.47,116.82,143.4,44.77,3.73,"Debit Card",Refunded,Health,0,0,0,Mid
427,100426,"Rohit Ali",rohit.ali8347@example.com,+917200178801,Dhaka,"Dhaka Division",Bangladesh,2016-01-28,2017-04-06,3160,5,98.86,494.3,718.75,385.32,32.11,UPI,Paid,Sports,0,0,1,Top
428,100427,"Karan Saxena",karan.saxena6549@example.com,+917656637547,Amritsar,Punjab,India,2019-09-07,2023-04-17,958,7,65.88,461.16,614.71,106.98,8.92,"Credit Card",Paid,Health,0,0,1,Top
429,100428,"David Menon",david.menon8786@example.com,+918109744175,"Cape Town","Western Cape","South Africa",2018-02-12,2022-05-12,1298,5,98.15,466.21,497.89,53.04,4.42,"Net Banking",Paid,Groceries,1,0.05,1,Top
430,100429,"Gabriel Shukla",gabriel.shukla5426@example.com,+916160661820,Coimbatore,"Tamil Nadu",India,2023-12-03,2024-08-05,482,5,20.02,100.1,111.62,85.24,7.1,"Debit Card",Paid,Electronics,0,0,1,Mid
431,100430,"Neha King",neha.king453@example.com,+916363578632,Delhi,Delhi,India,2024-05-22,2024-12-13,352,1,29.64,29.64,39.08,29.47,2.46,UPI,Paid,Automotive,0,0,0,Low
432,100431,"Leah Sharma",leah.sharma1890@example.com,+917189493381,Bhubaneswar,Odisha,India,2022-09-06,2025-06-30,153,9,41.21,370.89,546.88,8.32,0.69,UPI,Paid,"Home & Kitchen",0,0,0,Top
433,100432,"Avery Shrivastava",avery.shrivastava4280@example.com,+919022600833,Indore,"Madhya Pradesh",India,2020-02-28,2024-10-05,421,7,32.24,225.68,301.43,41.23,3.44,UPI,Paid,Automotive,0,0,1,High
434,100433,"Elijah Lopez",elijah.lopez2926@example.com,+916332688531,Coimbatore,"Tamil Nadu",India,2021-02-02,2023-01-02,1063,3,146.28,438.84,503.39,117.04,9.75,"Bank Transfer",Paid,Electronics,0,0,1,Top
435,100434,"Varun Verma",varun.verma9513@example.com,+919645403096,Bhubaneswar,Odisha,India,2023-03-27,2023-07-14,870,7,136.3,954.1,1276.15,776.12,64.68,UPI,Paid,Toys,0,0,1,Top
436,100435,"Gabriel Trivedi",gabriel.trivedi4350@example.com,+916646030893,Gurgaon,Haryana,India,2019-01-19,2023-06-07,907,4,30.26,121.04,131.61,18.5,1.54,"Net Banking",Paid,Apparel,0,0,1,Mid
437,100436,"Ethan Shah",ethan.shah627@example.com,+918411021685,"San Francisco",California,"United States",2022-06-14,2022-08-24,1194,2,15.79,31.58,38.2,7.26,0.6,"Credit Card",Paid,Beauty,0,0,1,Low
438,100437,"Dylan Adams",dylan.adams1777@example.com,+919811251087,Colombo,"Western Province","Sri Lanka",2015-09-07,2018-07-24,2686,3,15.09,45.27,58.37,42.18,3.52,"Net Banking",Paid,Electronics,0,0,1,Low
439,100438,"Carlos Parekh",carlos.parekh9775@example.com,+916003759852,Ahmedabad,Gujarat,India,2024-03-13,2025-09-09,82,5,22.62,101.79,117.14,39.51,3.29,UPI,Paid,Beauty,1,0.1,0,Mid
440,100439,"Manish Patil",manish.patil7120@example.com,+917096605099,Kanpur,"Uttar Pradesh",India,2022-12-19,2025-03-24,251,6,18.39,110.34,160.01,49.26,4.1,UPI,Pending,Apparel,0,0,0,Mid
441,100440,"Sophia Kohli",sophia.kohli5664@example.com,+917266388236,Rajkot,Gujarat,India,2019-09-02,2020-12-09,1817,5,40.85,204.25,285.29,42.93,3.58,"Credit Card",Paid,Toys,0,0,1,High
442,100441,"Ethan Harris",ethan.harris5140@example.com,+917879148093,Sydney,"New South Wales",Australia,2025-06-25,2025-08-05,117,6,154.56,927.36,1127.52,561.57,46.8,"Credit Card",Paid,Health,0,0,0,Top
443,100442,"Mason Dutta",mason.dutta7150@example.com,+916451801896,"New York","New York","United States",2015-05-09,2022-03-22,1349,6,19.25,115.5,155.22,53.32,4.44,"Credit Card",Paid,Beauty,0,0,1,Mid
444,100443,"Meera Verma",meera.verma9933@example.com,+919809513847,"New York","New York","United States",2022-01-01,2022-04-16,1324,8,10.58,84.64,120.01,5.67,0.47,"Debit Card",Paid,Health,0,0,1,Mid
445,100444,"Sophia Robinson",sophia.robinson8380@example.com,+919710735335,Jaipur,Rajasthan,India,2025-01-09,2025-08-16,106,6,36.53,219.18,230.57,125.52,10.46,"Net Banking",Failed,Groceries,0,0,0,High
446,100445,"Sophia Walker",sophia.walker1895@example.com,+916680587214,Bhopal,"Madhya Pradesh",India,2023-01-29,2024-12-03,362,3,20.95,53.42,70.69,35.56,2.97,"Debit Card",Paid,Electronics,1,0.15,0,Low
447,100446,"Dylan Lee",dylan.lee6312@example.com,+916159550909,Lucknow,"Uttar Pradesh",India,2017-07-26,2025-05-27,187,4,11.03,44.12,64.7,18.77,1.56,"Credit Card",Paid,Electronics,0,0,0,Low
448,100447,"Omar Sethi",omar.sethi9447@example.com,+918413089717,Dhaka,"Dhaka Division",Bangladesh,2017-03-21,2023-04-05,970,6,33.91,183.11,237.28,152.28,12.69,Wallet,Paid,Apparel,1,0.1,1,High
449,100448,"Liam Bose",liam.bose3115@example.com,+916865633823,Delhi,Delhi,India,2020-08-07,2021-08-07,1576,5,64.51,322.55,384.65,176.61,14.72,"Net Banking",Paid,Electronics,0,0,1,Top
450,100449,"Ritu Patil",ritu.patil4174@example.com,+919252498625,Bengaluru,Karnataka,India,2015-10-10,2021-11-03,1488,5,14.48,72.4,73.67,71.12,5.93,"Cash on Delivery",Paid,Electronics,0,0,1,Low
451,100450,"Alexander Patel",alexander.patel728@example.com,+917803149618,Gurgaon,Haryana,India,2021-12-16,2022-12-20,1076,6,27.21,163.26,183.29,148.78,12.4,"Bank Transfer",Paid,Apparel,0,0,1,High
452,100451,"Neha Kohli",neha.kohli7145@example.com,+916550444718,Lucknow,"Uttar Pradesh",India,2021-01-05,2021-08-22,1561,5,42.01,210.05,297.24,120.26,10.02,"Credit Card",Paid,Groceries,0,0,1,High
453,100452,"Emma Lopez",emma.lopez28@example.com,+917223929112,Nashik,Maharashtra,India,2019-04-08,2020-05-16,2024,5,56.1,224.4,314.1,28.31,2.36,"Credit Card",Paid,Health,1,0.2,1,High
454,100453,"Amelia Shrivastava",amelia.shrivastava8519@example.com,+918355785115,Sydney,"New South Wales",Australia,2018-12-17,2021-06-12,1632,6,19.56,111.49,156.98,41.83,3.49,UPI,Pending,Automotive,1,0.05,1,Mid
455,100454,"Camila Allen",camila.allen8822@example.com,+917917423814,Agra,"Uttar Pradesh",India,2020-09-02,2022-08-25,1193,9,15.22,136.98,171.02,105.68,8.81,"Bank Transfer",Paid,Apparel,0,0,1,Mid
456,100455,"Aanya Iyer",aanya.iyer3229@example.com,+917321005700,"San Francisco",California,"United States",2025-04-29,2025-10-05,56,17,106.75,1814.75,2324.64,216.62,18.05,UPI,Paid,Automotive,0,0,0,Top
457,100456,"Noah Roy",noah.roy5968@example.com,+918163765423,Sydney,"New South Wales",Australia,2018-08-01,2019-12-15,2177,6,9.52,57.12,59.85,30.9,2.58,UPI,Paid,Beauty,0,0,1,Low
458,100457,"Amelia Anderson",amelia.anderson7067@example.com,+917416164237,Auckland,Auckland,"New Zealand",2015-10-18,2022-11-08,1118,8,9.41,75.28,112.31,28.36,2.36,"Debit Card",Paid,Automotive,0,0,1,Low
459,100458,"Arjun Thomas",arjun.thomas1147@example.com,+917729559359,Jaipur,Rajasthan,India,2015-03-28,2019-09-14,2269,2,50.43,100.86,127.79,57.04,4.75,UPI,Paid,Electronics,0,0,1,Mid
460,100459,"William Garcia",william.garcia5410@example.com,+916798088608,Singapore,Singapore,Singapore,2016-06-19,2017-08-24,3020,5,21.03,105.15,137.91,71.07,5.92,"Credit Card",Paid,Automotive,0,0,1,Mid
461,100460,"Isha Khandelwal",isha.khandelwal5144@example.com,+916919409969,Amritsar,Punjab,India,2022-12-18,2024-01-18,682,4,28.07,112.28,157.41,80.8,6.73,"Bank Transfer",Paid,"Home & Kitchen",0,0,1,Mid
462,100461,"Zoe Brown",zoe.brown2042@example.com,+919505889801,Vancouver,"British Columbia",Canada,2024-11-27,2025-06-22,161,7,88.54,619.78,906.82,103.96,8.66,"Debit Card",Paid,Automotive,0,0,0,Top
463,100462,"Chloe Saxena",chloe.saxena4921@example.com,+917927039631,Islamabad,"Islamabad Capital Territory",Pakistan,2022-10-19,2024-09-26,430,3,26.12,78.36,117.1,45.36,3.78,"Credit Card",Paid,Automotive,0,0,1,Mid
464,100463,"Maya Saxena",maya.saxena8309@example.com,+918338774540,Kanpur,"Uttar Pradesh",India,2025-09-07,2025-11-08,22,5,22.96,114.8,149.62,35.24,2.94,Wallet,Paid,Sports,0,0,0,Mid
465,100464,"Ella Scott",ella.scott5068@example.com,+918776869475,Vadodara,Gujarat,India,2023-05-12,2023-05-27,918,25,192.32,4808,5006.23,3662.46,305.2,Wallet,Paid,Sports,0,0,1,Top
466,100465,"Olivia Thomas",olivia.thomas6692@example.com,+918388684714,Coimbatore,"Tamil Nadu",India,2015-10-13,2019-05-27,2379,5,31.02,155.1,161.81,45.48,3.79,"Cash on Delivery",Paid,Toys,0,0,1,High
467,100466,"Naveen Munshi",naveen.munshi5345@example.com,+917828490003,Bhubaneswar,Odisha,India,2024-02-14,2025-10-03,58,5,81.42,407.1,471.05,336.56,28.05,UPI,Paid,"Home & Kitchen",0,0,0,Top
468,100467,"Liam Munshi",liam.munshi6593@example.com,+919017796852,Dhaka,"Dhaka Division",Bangladesh,2023-03-22,2025-09-27,64,1,11.38,11.38,15.13,5.98,0.5,"Cash on Delivery",Paid,Toys,0,0,0,Low
469,100468,"Rohit Moore",rohit.moore4845@example.com,+916301610121,Colombo,"Western Province","Sri Lanka",2018-03-29,2021-06-28,1616,1,14.63,14.63,19.72,5.39,0.45,"Debit Card",Pending,Groceries,0,0,1,Low
470,100469,"Priya Robinson",priya.robinson9084@example.com,+918060069343,Coimbatore,"Tamil Nadu",India,2019-06-30,2025-08-23,99,3,14.7,39.69,51.37,19.25,1.6,"Credit Card",Paid,"Home & Kitchen",1,0.1,0,Low
471,100470,"Ishaan Singh",ishaan.singh2086@example.com,+919980010109,Indore,"Madhya Pradesh",India,2018-08-14,2020-07-12,1967,2,10.08,20.16,22.19,14.18,1.18,"Credit Card",Paid,"Home & Kitchen",0,0,1,Low
472,100471,"Amit Thomas",amit.thomas3144@example.com,+916950756518,Sydney,"New South Wales",Australia,2017-12-01,2025-08-18,104,6,19.46,116.76,133.15,61.66,5.14,UPI,Paid,Sports,0,0,0,Mid
473,100472,"Kritika Shrivastava",kritika.shrivastava6889@example.com,+919448791383,Nagpur,Maharashtra,India,2021-01-11,2025-05-31,183,4,59.49,237.96,325.3,112.25,9.35,"Debit Card",Failed,Health,0,0,0,High
474,100473,"Ethan Saxena",ethan.saxena6212@example.com,+919440845768,Bengaluru,Karnataka,India,2025-01-06,2025-11-08,22,4,66.84,240.62,310.98,40.11,3.34,"Net Banking",Pending,"Home & Kitchen",1,0.1,0,High
475,100474,"Amit Davis",amit.davis2852@example.com,+916558062207,Noida,"Uttar Pradesh",India,2016-03-07,2018-01-17,2874,5,7.96,33.83,47.35,8.68,0.72,UPI,Paid,Beauty,1,0.15,1,Low
476,100475,"Leah Solanki",leah.solanki9325@example.com,+919426363226,London,England,"United Kingdom",2021-04-28,2024-10-02,424,2,27.35,54.7,72.86,18.66,1.56,UPI,Paid,"Home & Kitchen",0,0,1,Low
477,100476,"Sophia Torres",sophia.torres4931@example.com,+917941764055,Vancouver,"British Columbia",Canada,2024-01-25,2025-07-13,140,7,23.06,161.42,212.27,37.24,3.1,"Credit Card",Paid,Health,0,0,0,High
478,100477,"Olivia Allen",olivia.allen6654@example.com,+917972214373,Ahmedabad,Gujarat,India,2023-08-04,2024-04-22,587,5,81.74,408.7,411.88,45.57,3.8,Wallet,Paid,Automotive,0,0,1,Top
479,100478,"Grayson Patel",grayson.patel8978@example.com,+917749029303,"San Francisco",California,"United States",2022-06-26,2025-01-09,325,5,12.82,64.1,82.27,57.29,4.77,"Net Banking",Paid,Books,0,0,0,Low
480,100479,"Grayson Clark",grayson.clark7@example.com,+916108808163,Gurgaon,Haryana,India,2017-04-22,2023-06-24,890,3,46.99,140.97,196.98,63.9,5.32,"Debit Card",Paid,Books,0,0,1,Mid
481,100480,"Mason Menon",mason.menon4979@example.com,+919021497844,Patna,Bihar,India,2016-12-11,2019-02-14,2481,9,53.02,477.18,704.37,108.93,9.08,"Credit Card",Refunded,Books,0,0,1,Top
482,100481,"Tarun Green",tarun.green4701@example.com,+917786770177,Toronto,Ontario,Canada,2024-01-30,2025-01-14,320,2,42.31,84.62,101.81,1.69,0.14,"Debit Card",Paid,Automotive,0,0,0,Mid
