Order_ID,Delivery_Time_Days,Customer_Rating,Late_Delivery_Flag,Customer_Type,Order_Value_INR,Region
4224,3,4.3,0,Returning,362,North
4225,0.6,5,0,New,3578,East
4226,4.1,3,0,New,2796,North
4227,7,3.6,1,Premium,1423,North
4228,2.6,3.7,0,New,979,Central
4229,1.8,4.4,0,Premium,1823,East
4230,1.7,5,0,New,1226,East
4231,3.7,4,0,New,4296,West
4232,5.3,3.6,1,Returning,985,North
4233,9.5,2.4,1,Returning,2883,East
4234,0.5,4.6,0,New,1611,East
4235,8.8,2.9,1,Returning,895,East
4236,4.3,4,0,New,3959,East
4237,6.8,3,1,Returning,2624,North
4238,5.9,4.2,1,New,2016,North
4239,3.9,3.6,0,New,2148,West
4240,3.8,3.2,0,New,4286,North
4241,4.9,4.6,0,Returning,2098,Central
4242,3.2,3.6,0,Returning,1490,East
4243,3.4,3.4,0,New,1540,Central
4244,5.5,4.4,1,Returning,1515,South
4245,2.1,5,0,Returning,1931,East
4246,7.2,3.4,1,New,2121,East
4247,6.8,2.9,1,Returning,1152,North
4248,2.7,3.2,0,Returning,5062,East
4249,5.5,4.5,1,New,1269,South
4250,5.1,4.2,1,Returning,5577,South
4251,2.5,4.1,0,Returning,2942,West
4252,5.8,3.7,1,New,970,East
4253,9.2,1.9,1,Returning,2783,Central
4254,7.3,2.4,1,Returning,1781,South
4255,1.2,4,0,New,2085,East
4256,5.2,3.4,1,New,1094,North
4257,6.6,3,1,New,3374,West
4258,2.4,4.1,0,Returning,3199,West
4259,7.2,3.7,1,New,646,West
4260,2.2,4.2,0,Returning,2679,West
4261,3.2,4,0,New,853,West
4262,2.3,5,0,Premium,2381,West
4263,2,4.2,0,New,1922,East
4264,4.8,3.6,0,Premium,1326,East
4265,1.3,5,0,New,1535,West
4266,3.3,4,0,New,4907,West
4267,4.9,4.2,0,Returning,617,West
4268,2.3,3.5,0,Premium,2026,South
4269,7.9,2.7,1,Premium,561,East
4270,3.5,4.1,0,Returning,1732,Central
4271,10,3.3,1,Returning,2155,North
4272,1.2,4.5,0,Returning,1315,East
4273,5,4.4,0,New,1123,North
4274,4.4,4,0,Returning,1912,North
4275,2.9,5,0,New,1601,East
4276,3.9,3.7,0,Premium,2960,East
4277,5.4,3.2,1,Returning,1307,South
4278,6.1,3.2,1,Returning,2893,South
4279,3.5,3.8,0,New,1692,West
4280,5,3.9,0,Returning,2343,Central
4281,2.1,4.7,0,New,2715,West
4282,6.2,3.7,1,New,2892,South
4283,8.9,1.7,1,Returning,4104,South
4284,6.5,3.4,1,Premium,5262,North
4285,2.3,4.6,0,Premium,1581,West
4286,1.9,3.9,0,New,2116,Central
4287,13.8,2.2,1,Returning,1304,East
4288,8.5,3.1,1,Returning,1103,Central
4289,6.1,2.8,1,New,5643,North
4290,9.2,3,1,New,808,Central
4291,3.8,3.8,0,New,2292,West
4292,6,3.3,1,New,1811,East
4293,7.9,2.4,1,Returning,1748,North
4294,3.2,4,0,Returning,1678,West
4295,5.2,4.4,1,Returning,1280,North
4296,7.4,3.3,1,New,929,East
4297,1.8,4,0,Returning,1033,Central
4298,3,4.6,0,Returning,1305,South
4299,7.3,2.7,1,Premium,2280,South
4300,4.4,3.6,0,Returning,3560,East
4301,4.1,3.3,0,Returning,3253,West
4302,3.7,3.3,0,New,3271,Central
4303,7.7,3.5,1,Returning,3967,North
4304,1.9,4.5,0,Premium,805,North
4305,2.8,4,0,New,418,South
4306,1.3,5,0,Returning,3045,West
4307,3.1,3.8,0,Returning,2518,East
4308,4.3,4.8,0,Returning,4724,North
4309,0.8,4.3,0,New,1792,South
4310,2.1,3.9,0,Returning,1403,Central
4311,4.4,3.6,0,New,3050,West
4312,5.1,3.1,1,New,1746,North
4313,10.5,2.7,1,Premium,1556,North
4314,5.6,3.4,1,Returning,2038,West
4315,3.4,3.8,0,New,4003,East
4316,4.2,3.6,0,Returning,988,West
4317,4.3,2.7,0,Premium,986,North
4318,2.8,3.4,0,New,2654,East
4319,4.6,4.5,0,New,5083,South
4320,2.7,4.7,0,Returning,1709,East
4321,4.7,4.3,0,Returning,3332,East
4322,3.7,5,0,Premium,1855,North
4323,3.3,4.9,0,New,1558,Central
4324,3.4,4.6,0,Returning,1531,Central
4325,6.2,2.9,1,Premium,2236,West
4326,5.9,4.6,1,Returning,4434,East
4327,3.2,3.6,0,New,923,East
4328,6.1,3.6,1,New,3075,East
4329,3.7,3.4,0,New,4084,West
4330,3.7,4.3,0,Premium,1397,Central
4331,2.8,4.7,0,Returning,792,South
4332,9.8,2.2,1,New,1267,West
4333,9.2,1.5,1,Returning,2632,South
4334,2.4,4.3,0,Returning,3905,South
4335,3.1,5,0,Returning,1226,Central
4336,4.9,4.9,0,Returning,594,South
4337,5.5,3.8,1,Returning,2633,North
4338,1.8,4.5,0,Returning,906,South
4339,2,5,0,Premium,3505,North
4340,0.5,5,0,New,2075,South
4341,5.5,4.2,1,Returning,3393,West
4342,1.2,5,0,New,3525,South
4343,2.4,4.8,0,New,1682,South
4344,6.7,2.5,1,Returning,4180,East
4345,6.5,3.1,1,Returning,4051,East
4346,9.5,2.9,1,Premium,4678,Central
4347,11.4,2.2,1,Premium,2110,South
4348,15,1.1,1,New,3716,East
4349,3,3.4,0,New,2908,East
4350,2.6,4.2,0,Returning,971,East
4351,5.1,3.6,1,New,1531,Central
4352,1.3,4.1,0,New,1578,South
4353,3.3,4.7,0,New,4544,South
4354,4.3,4.3,0,New,732,Central
4355,5.3,3.4,1,New,1987,West
4356,5.7,4,1,Returning,1943,Central
4357,3.2,5,0,Returning,1835,North
4358,1.5,4.7,0,Returning,1058,West
4359,1.8,5,0,Premium,1897,East
4360,0.7,4.7,0,Returning,2867,North
4361,2.6,4.6,0,Returning,1925,South
4362,1.3,4.6,0,New,1993,East
4363,2.7,3.7,0,Premium,1737,East
4364,5,3,0,Returning,2317,North
4365,1.5,5,0,New,3599,West
4366,4.1,4.5,0,Returning,2036,West
4367,3.2,4.6,0,New,2649,Central
4368,4.9,4.4,0,Returning,639,South
4369,5.6,4.3,1,New,3969,South
4370,3.1,4.3,0,Returning,1936,South
4371,3.9,4.5,0,New,985,North
4372,3.2,3.1,0,Returning,1240,South
4373,2.8,3.5,0,Premium,1571,South
4374,2.3,4.7,0,Returning,2952,East
4375,5.3,4.2,1,New,1414,West
4376,8.5,2.2,1,New,490,North
4377,7.9,2.7,1,Returning,1869,Central
4378,1.4,5,0,New,1586,North
4379,8.4,1.7,1,Premium,3760,East
4380,2,4.5,0,New,1971,South
4381,4.3,4.8,0,New,923,South
4382,4.8,3.5,0,Premium,2040,East
4383,1.1,4.3,0,New,3989,Central
4384,3.5,4.5,0,Premium,1309,South
4385,8.7,3.3,1,Premium,1149,Central
4386,0.5,5,0,New,1393,East
4387,14.5,1.3,1,New,1141,Central
4388,0.7,4.8,0,Returning,871,South
4389,4.7,2.6,0,Returning,2096,East
4390,1.2,4.6,0,Returning,3021,Central
4391,5.2,2.9,1,Returning,3813,North
4392,7.7,3.3,1,Returning,2189,West
4393,6.4,4.1,1,New,1795,Central
4394,7.1,2.5,1,Premium,1613,West
4395,3.2,4.2,0,New,2588,South
4396,1.3,4.3,0,New,2941,North
4397,8.7,2,1,New,3267,South
4398,12.5,2,1,Premium,2444,East
4399,4.1,3.7,0,Returning,992,Central
4400,3,4.6,0,Returning,719,South
4401,2.2,4.5,0,Premium,1042,West
4402,6.2,3.6,1,New,1432,South
4403,7.3,3.2,1,New,2290,South
4404,3,4.4,0,Returning,2255,South
4405,9.8,3.7,1,New,1431,Central
4406,5.9,4.2,1,Returning,2758,West
4407,4.1,3.4,0,Returning,4295,West
4408,4.8,5,0,New,1069,North
4409,1.8,4.4,0,Returning,926,Central
4410,6.1,3.2,1,Returning,1197,South
4411,1.9,4.7,0,New,1225,Central
4412,2.7,3.7,0,Returning,4379,West
4413,3.7,4.3,0,Returning,2322,East
4414,11.4,2.6,1,Returning,3089,East
4415,4.6,3.7,0,Returning,530,East
4416,2.1,4.6,0,Returning,2252,West
4417,4.8,3.7,0,New,1920,North
4418,5.6,1.8,1,Premium,2949,Central
4419,8.1,2.8,1,Premium,1383,South
4420,3.8,3.6,0,Returning,1819,South
4421,2.3,4.3,0,Returning,650,West
4422,13.2,1,1,Premium,2115,West
4423,4.8,2.9,0,Returning,1582,South
4424,2.1,4,0,New,403,North
4425,3.8,4.3,0,New,1705,East
4426,2.7,4.3,0,New,1971,South
4427,8.4,2.3,1,Returning,1521,East
4428,5.6,2.8,1,Premium,1071,South
4429,3.1,4.8,0,New,5183,West
4430,7.3,3,1,New,1806,North
4431,3.6,4.7,0,Returning,1072,West
4432,3.8,4.4,0,Premium,645,Central
4433,2.3,4.7,0,Returning,1256,West
4434,2.2,3.5,0,Returning,1128,North
4435,12.7,2.1,1,Returning,1875,South
4436,7.1,2.6,1,Returning,3948,East
4437,0.8,4.4,0,New,2618,West
4438,1.9,3,0,Returning,1656,South
4439,1.6,3.8,0,New,2602,South
4440,4.1,3.7,0,Returning,1771,East
4441,2.9,4.8,0,New,3064,Central
4442,9.4,3.2,1,Returning,1203,North
4443,3.1,4.1,0,Premium,4349,Central
4444,11.9,1.5,1,Premium,1523,North
4445,3.7,4,0,Premium,3147,North
4446,13.4,1.1,1,New,1596,South
4447,3.4,4.2,0,New,1947,Central
4448,3.4,4.3,0,Returning,558,Central
4449,7,4.3,1,New,2286,South
4450,6.4,4,1,New,909,East
4451,1.4,4.5,0,New,1092,North
4452,4.1,4,0,New,2378,South
4453,2.9,5,0,Returning,860,East
4454,2.7,4.7,0,Returning,638,West
4455,4.1,4.6,0,New,1523,West
4456,3.2,4,0,Returning,2245,South
4457,4.4,4.1,0,Premium,695,East
4458,1.8,5,0,New,2192,Central
4459,1.1,4.8,0,New,3161,West
4460,7.2,3.6,1,New,3668,South
4461,7.9,2.8,1,Returning,1704,West
4462,6.9,4.1,1,New,3144,North
4463,4,2.9,0,New,1958,West
4464,3,4.7,0,Premium,1881,West
4465,2.5,4.1,0,New,1526,Central
4466,2.2,4,0,New,3730,North
4467,3.7,3,0,New,474,East
4468,7.8,2.4,1,Premium,1795,West
4469,2.3,5,0,New,10554,East
4470,7.8,2.6,1,Returning,2332,South
4471,1.2,5,0,Premium,2564,North
4472,4.6,4,0,Returning,2178,East
4473,5.2,2.5,1,Returning,1518,East
4474,2.7,4.1,0,New,4108,East
4475,1.7,4.6,0,Returning,1618,North
4476,6.6,3.5,1,New,2493,North
4477,4,4.5,0,New,1254,Central
4478,15,1.7,1,Returning,1599,Central
4479,7.8,1.7,1,Returning,1299,Central
4480,7.9,3.8,1,New,2663,South
4481,0.5,5,0,New,1833,South
4482,2.4,4.8,0,Returning,1437,Central
4483,1.6,5,0,New,885,Central
4484,0.7,5,0,New,1985,West
4485,3.8,3.8,0,New,2015,West
4486,6.5,3.7,1,Premium,784,East
4487,1.9,4.7,0,Returning,892,North
4488,0.7,5,0,New,2448,North
4489,2,4.6,0,New,722,West
4490,3.5,4.1,0,New,4144,North
4491,3.3,4.8,0,Returning,1673,East
4492,3.9,3.8,0,New,4193,East
4493,5.1,3.4,1,Premium,2929,Central
4494,3.9,4.2,0,Returning,2480,South
4495,6.7,3,1,Returning,1991,East
4496,1.9,5,0,Premium,4738,West
4497,3.2,2.9,0,Returning,2420,East
4498,5.7,4.6,1,Premium,5835,East
4499,4.7,2.8,0,Returning,1943,East
4500,11,3.1,1,New,1893,Central
4501,2,4,0,Premium,2873,West
4502,5.7,4,1,Returning,1109,Central
4503,2.5,4.1,0,Returning,2075,West
4504,2.3,4.9,0,New,847,South
4505,7.5,2.4,1,New,2742,East
4506,3.8,4.2,0,Returning,2468,East
4507,4.6,3.4,0,New,997,East
4508,2.6,2.9,0,Returning,1871,North
4509,2.7,4.5,0,New,890,North
4510,1.1,4.5,0,New,1024,East
4511,4.4,3.5,0,New,3334,West
4512,1.7,3.7,0,New,3156,West
4513,3.5,4,0,Returning,1879,West
4514,6.7,4.4,1,New,2891,West
4515,0.8,5,0,Returning,592,North
4516,15,1.6,1,New,1389,North
4517,2.2,4.2,0,New,1427,North
4518,3.6,5,0,Returning,1124,South
4519,4.6,3.1,0,Returning,3495,South
4520,2.2,3.6,0,Returning,2606,North
4521,2.8,5,0,Returning,1094,West
4522,7.7,2.7,1,Returning,569,Central
4523,6.3,3.6,1,Premium,1087,Central
4524,3.3,3.6,0,New,894,South
4525,3.9,4.9,0,New,1310,North
4526,4.3,3.9,0,Returning,6372,Central
4527,5.6,3,1,Premium,3496,South
4528,5.8,3,1,Returning,858,West
4529,5.7,3.6,1,Returning,3414,South
4530,2.9,4,0,Returning,904,Central
4531,4.2,3.6,0,Returning,3534,South
4532,7.2,3.9,1,Returning,2306,Central
4533,13.2,2,1,New,3564,West
4534,4.1,4.6,0,Premium,2041,North
4535,2.6,4.9,0,Premium,5204,South
4536,2.1,4.1,0,Premium,401,North
4537,5.8,3.9,1,Premium,5162,North
4538,1.1,4.6,0,Returning,2127,South
4539,5.8,2.5,1,Premium,2206,West
4540,5.9,2.6,1,Returning,2440,Central
4541,2.7,3.6,0,Premium,3637,North
4542,4.6,3.8,0,Returning,2781,East
4543,3.3,3.3,0,Returning,1816,West
4544,1.3,4.5,0,New,612,North
4545,5.5,3.3,1,Returning,1918,West
4546,5.2,3.5,1,Premium,638,East
4547,2.9,5,0,Premium,999,North
4548,13,1.8,1,Returning,1113,South
4549,3.9,4.9,0,Returning,2620,West
4550,0.8,5,0,Premium,807,North
4551,7.4,2.3,1,New,1925,East
4552,6.4,3.8,1,New,3069,Central
4553,6.9,2.8,1,Returning,581,East
4554,1.8,4.4,0,New,1035,North
4555,4.5,4.2,0,New,2668,South
4556,3.9,3.8,0,New,1291,East
4557,3.5,5,0,New,1682,North
4558,8.6,3.9,1,New,2416,West
4559,4,3.9,0,Returning,4065,North
4560,2.9,4.1,0,Premium,1116,South
4561,2.9,4.6,0,Returning,1438,Central
4562,1.7,3.5,0,New,4997,West
4563,4.2,3.4,0,New,1117,South
4564,9,2.2,1,New,1850,West
4565,3.1,3.2,0,New,880,South
4566,4.7,3.1,0,Premium,1551,West
4567,3.4,5,0,New,519,South
4568,3.7,3.4,0,Premium,1182,Central
4569,6.6,4.6,1,New,1464,South
4570,1.7,5,0,Premium,4053,West
4571,1.2,3.4,0,Returning,1020,Central
4572,7.4,2.7,1,Returning,1329,East
4573,2.7,4.9,0,New,4020,West
4574,3,3.5,0,New,4834,West
4575,14.7,2,1,Premium,3563,South
4576,6.4,3.6,1,Premium,1880,North
4577,2,5,0,New,692,Central
4578,7.7,3.8,1,New,1962,West
4579,6.5,2.8,1,New,923,Central
4580,0.5,3.8,0,New,1353,East
4581,4.3,3.2,0,New,1669,South
4582,1.8,3.8,0,New,1569,Central
4583,3.7,4.8,0,Returning,4826,South
4584,13.2,1,1,Returning,3316,East
4585,6.7,4.9,1,New,1564,East
4586,7.3,4.2,1,Returning,1645,Central
4587,3.4,4.2,0,New,3614,Central
4588,7.3,3.6,1,Premium,763,South
4589,2.3,5,0,New,2154,East
4590,4.3,3.9,0,New,3038,South
4591,6.5,2.5,1,New,996,North
4592,6.4,4,1,Premium,2829,West
4593,1.2,3.5,0,Returning,1392,West
4594,11.5,2.1,1,Returning,1004,West
4595,2,4.4,0,Returning,1557,East
4596,15,1.1,1,New,3472,North
4597,6.7,3.8,1,New,799,East
4598,6.3,2.2,1,Returning,655,East
4599,2.1,4.5,0,Returning,1917,East
4600,2.7,4.3,0,Returning,992,East
4601,10.9,1,1,Returning,2524,Central
4602,10.1,3,1,Returning,1325,North
4603,3.5,4.4,0,New,4577,East
4604,3.3,3.9,0,New,1552,East
4605,3.4,3.4,0,Returning,3782,North
4606,7.8,2.9,1,Returning,2689,Central
4607,7.3,4.2,1,Returning,3353,West
4608,5,4.7,0,Returning,2662,Central
4609,4.3,3.7,0,Returning,962,Central
4610,3.5,5,0,Returning,874,East
4611,15,2.4,1,Premium,1903,Central
4612,1.3,4.8,0,Premium,4868,West
4613,3,4.8,0,New,693,North
4614,4.8,4,0,Premium,817,Central
4615,1.1,4.2,0,Returning,728,Central
4616,2.6,3.7,0,New,2168,North
4617,13.1,2.1,1,Returning,3624,East
4618,7,4.2,1,Premium,2322,North
4619,2.6,4.7,0,Returning,1004,East
4620,2.5,5,0,New,2051,Central
4621,1.3,5,0,Returning,745,South
4622,2.9,4.4,0,Returning,1642,South
4623,5.6,3.3,1,New,690,North
4624,5,2.7,0,New,3425,Central
4625,3,4.2,0,Returning,2090,West
4626,1.9,4.1,0,Premium,3500,West
4627,3.4,3.7,0,New,2521,West
4628,3.4,3.6,0,Premium,885,South
4629,6.5,2.3,1,Premium,1835,North
4630,4.5,4.5,0,New,1268,North
4631,4.2,3.9,0,Returning,1089,East
4632,8.2,2.9,1,Returning,1475,Central
4633,10,3.2,1,Premium,650,West
4634,5,3.2,0,Returning,1111,North
4635,5,4.7,0,New,1557,West
4636,3.6,3.9,0,New,1433,South
4637,2.1,3.5,0,Returning,964,Central
4638,6.8,2.9,1,New,546,North
4639,6,3.7,1,Returning,2492,South
4640,3.8,4.1,0,Returning,1150,West
4641,4.6,3.1,0,Returning,1573,West
4642,7.9,3.1,1,New,1289,East
4643,8.7,2.8,1,Returning,2174,East
4644,0.5,4.9,0,Returning,6598,East
4645,2.5,5,0,Returning,3697,North
4646,3.8,4.4,0,Premium,1870,North
4647,1.7,4.6,0,New,1576,Central
4648,4.6,3.5,0,New,5217,East
4649,2.6,3.9,0,New,2928,East
4650,4.7,3.2,0,New,2435,South
4651,2.6,4.8,0,Returning,1279,Central
4652,2.7,4.8,0,Returning,8030,West
4653,4.7,4.7,0,Returning,2727,South
4654,7,4.2,1,Returning,1765,North
4655,5.8,3.6,1,New,1484,East
4656,3.8,3.8,0,Returning,1724,South
4657,0.8,3.6,0,New,938,North
4658,2.7,5,0,New,1154,South
4659,2.4,4.5,0,Returning,686,West
4660,6.2,3.9,1,Premium,3008,East
4661,4.3,4.1,0,Returning,2404,Central
4662,4.4,4.6,0,Returning,1095,West
4663,2.1,4.2,0,Returning,3078,North
4664,8.9,2.1,1,New,1225,North
4665,4.4,4.6,0,Returning,4140,West
4666,2.1,5,0,Returning,1880,West
4667,2.2,4.5,0,New,4634,West
4668,4.8,3.3,0,New,1482,West
4669,2,4.1,0,New,2889,North
4670,2.5,3.8,0,New,1397,North
4671,1.6,4.1,0,Returning,2824,North
4672,6.2,3.5,1,New,808,West
4673,2,4.4,0,Premium,2901,South
4674,9.8,2,1,Returning,785,North
4675,5.2,3.5,1,Premium,3520,North
4676,1.6,3.8,0,Premium,2207,East
4677,5.7,3.6,1,Returning,1510,North
4678,8.9,2.3,1,Premium,4882,North
4679,3.7,5,0,New,1169,West
4680,9.6,2.4,1,Returning,1817,West
4681,5.3,3.2,1,Returning,732,Central
4682,2.6,4.1,0,Returning,2124,Central
4683,13.2,2,1,Premium,2935,South
4684,1.3,4.9,0,Returning,2672,North
4685,3.1,4.2,0,New,771,Central
4686,3.8,4.7,0,Returning,2961,West
4687,11.9,1.8,1,Returning,2269,Central
4688,6.3,3.6,1,New,1105,North
4689,5.6,2.7,1,Returning,1137,West
4690,2.3,4.2,0,New,761,East
4691,3.6,3.8,0,Returning,959,South
4692,2.6,3.8,0,New,2713,East
4693,5.5,3.9,1,New,1825,South
4694,8.1,2.9,1,Returning,1858,North
4695,15,1.5,1,Returning,2147,North
4696,2.8,3.9,0,New,1969,West
4697,1.3,4.6,0,Returning,2869,South
4698,3.1,3.5,0,New,1112,East
4699,7.4,3,1,Premium,895,North
4700,2.1,4.2,0,Premium,1199,Central
4701,3.9,3.6,0,Premium,3583,East
4702,5.7,4.4,1,Returning,1866,South
4703,2.9,5,0,Premium,1830,North
4704,4.5,3.2,0,New,3244,West
4705,1.9,5,0,Returning,636,Central
4706,8.4,3.1,1,Returning,2588,West
4707,3.3,3.9,0,Returning,1387,West
4708,4.5,3.1,0,Returning,1506,West
4709,0.9,5,0,Returning,4450,North
4710,1.7,4.5,0,Premium,1220,East
4711,7.2,3.2,1,Returning,5194,North
4712,2.8,4.9,0,Returning,4460,North
4713,2,5,0,Returning,1903,West
4714,1.2,4.1,0,New,4731,Central
4715,8.3,2.7,1,Returning,2230,North
4716,6.1,3.4,1,Premium,611,West
4717,5.8,3.7,1,Returning,3882,East
4718,10.3,2.9,1,New,2173,Central
4719,3.1,4,0,Returning,2181,West
4720,1.3,4.6,0,Premium,1725,West
4721,4.1,4.2,0,New,457,South
4722,11.6,2.4,1,Returning,2057,East
4723,4.1,3.4,0,New,773,South
4724,7.9,2.5,1,Premium,1074,East
4725,1.3,5,0,Premium,2891,North
4726,2.2,5,0,Premium,2271,West
4727,7,2.6,1,Premium,1287,North
4728,4.4,3.3,0,New,1164,West
4729,3.7,4.5,0,Returning,3582,South
4730,7.9,3.5,1,New,2696,West
4731,6.9,3.5,1,Returning,1834,West
4732,4.5,3.9,0,New,3632,East
4733,0.5,5,0,Returning,3140,Central
4734,3.9,4.7,0,Returning,932,North
4735,5.2,2.8,1,Returning,2130,Central
4736,0.9,4.8,0,Returning,1327,North
4737,5.1,3.7,1,New,2572,West
4738,8.1,3.5,1,New,1181,East
4739,3.9,4,0,New,1504,North
4740,1.8,4.6,0,Returning,2732,North
4741,0.5,5,0,New,1089,North
4742,5.2,3.3,1,Returning,1914,West
4743,1,5,0,Returning,2282,North
4744,5.8,3.2,1,Premium,1391,West
4745,11.2,1.7,1,Returning,1319,West
4746,2.3,3.2,0,Premium,1097,Central
4747,3.4,3.9,0,New,3154,East
4748,11.6,1.4,1,Returning,1143,West
4749,4.3,3.4,0,Returning,3582,South
4750,2.9,3.6,0,New,4171,North
4751,7.4,2.8,1,Returning,979,North
4752,3,5,0,New,1171,West
4753,2.2,4.4,0,New,1042,South
4754,5.8,3.4,1,Premium,2530,West
4755,7.8,3.1,1,Returning,1324,North
4756,2.2,5,0,New,3355,South
4757,4.5,3.1,0,New,4543,East
4758,3.5,4.2,0,New,2415,North
4759,3.9,3.7,0,Premium,1659,East
4760,1.8,4.7,0,Returning,511,East
4761,6,3.6,1,Premium,2141,East
4762,9.8,2.4,1,New,4579,North
4763,2.2,3.9,0,Returning,1797,East
4764,6,3.4,1,New,891,Central
4765,7.3,2.4,1,New,2264,North
4766,4.5,3.4,0,New,2767,West
4767,5.9,4.7,1,Premium,1010,West
4768,2.4,4.4,0,New,754,Central
4769,9.5,2.6,1,New,1764,East
4770,7.8,3.4,1,New,1995,East
4771,8.3,3.1,1,New,1352,South
4772,1.6,4.3,0,New,1104,East
4773,5.4,4.1,1,Returning,1464,North
4774,2.5,3.5,0,New,1898,Central
4775,9.9,2,1,New,955,West
4776,2.2,4.3,0,New,4183,Central
4777,4.6,3.6,0,Returning,1797,North
4778,0.7,5,0,Returning,1561,North
4779,4.6,3.5,0,New,1167,South
4780,1.6,3.7,0,Premium,572,East
4781,5.6,3.5,1,New,2906,West
4782,3.5,4.1,0,New,629,South
4783,3,3.6,0,Returning,2301,Central
4784,10.1,1.8,1,Returning,3563,Central
4785,13.8,1.3,1,Returning,1905,North
4786,1.2,5,0,Premium,1471,North
4787,3.1,3.8,0,Returning,2930,West
4788,6.6,4.1,1,New,762,West
4789,5,3.1,0,Returning,1350,West
4790,6.4,4.7,1,Returning,1605,Central
4791,3.7,4.8,0,New,8552,East
4792,8,2.3,1,Returning,2938,East
4793,4.5,2.8,0,New,1929,South
4794,5.2,4,1,New,4075,West
4795,1.6,3.7,0,New,2236,North
4796,4.2,3.9,0,New,2012,North
4797,6.7,3.9,1,New,1233,East
4798,4.8,3.3,0,New,680,Central
4799,4.3,4.4,0,Returning,1079,Central
4800,5.4,2.7,1,Returning,3429,East
4801,4.5,3.9,0,New,4039,West
4802,3.8,3.8,0,New,1741,West
4803,6.8,3.2,1,New,11376,South
4804,3.6,3.3,0,Premium,2538,East
4805,1.5,4.2,0,Returning,2467,South
4806,9.8,2.9,1,Premium,2000,Central
4807,2.5,4.2,0,Premium,2038,South
4808,1.2,4.7,0,New,1077,North
4809,5.8,4.1,1,Returning,1225,West
4810,10.6,1.9,1,Returning,1381,West
4811,5.9,5,1,New,2188,East
4812,9,1.5,1,Premium,1904,North
4813,2,4.2,0,Returning,3528,West
4814,1.6,4.4,0,New,2947,East
4815,3.1,3.1,0,Returning,1087,West
4816,7.6,3,1,Returning,5445,East
4817,5.6,4.8,1,Returning,2934,West
4818,5.9,4.1,1,New,1100,Central
4819,4.3,3.2,0,New,2788,South
4820,3.1,4.7,0,Returning,3612,South
4821,4.4,4.2,0,New,4417,South
4822,3.5,4.8,0,Returning,4495,West
4823,3,5,0,New,2737,Central
4824,5.1,3.6,1,New,3673,East
4825,3.3,4.9,0,New,1907,South
4826,4.7,3.7,0,New,996,West
4827,0.7,4,0,Returning,1294,North
4828,4.5,3.5,0,New,1810,West
4829,3.3,4.4,0,Returning,1852,Central
4830,9.3,2.5,1,New,1072,East
4831,1.1,4.7,0,Premium,1636,West
4832,4.3,3.2,0,Premium,1100,North
4833,6.7,4.4,1,Returning,1084,Central
4834,3.6,4.4,0,Returning,2721,North
4835,3.2,4.2,0,New,1864,North
4836,6.7,3.8,1,New,637,East
4837,5.5,4.4,1,New,3570,South
4838,5.8,3.6,1,New,3096,West
4839,3,4.5,0,Returning,1186,Central
4840,2.7,3.5,0,Returning,2675,Central
4841,4.7,4.1,0,New,3339,South
4842,7.1,4.6,1,Returning,1536,Central
4843,1.4,5,0,New,2099,North
4844,3.7,4,0,New,1297,Central
4845,2.8,4.4,0,Returning,1922,North
4846,4,4.6,0,Returning,1373,South
4847,6.4,3.5,1,Premium,1545,Central
4848,2.2,4.2,0,New,4850,West
4849,5.9,3.3,1,Returning,2503,East
4850,3.1,5,0,Returning,1416,East
4851,7.8,3,1,New,551,East
4852,2.3,4.2,0,Returning,3955,Central
4853,7,3.6,1,Returning,3872,East
4854,1.5,4.6,0,New,1854,West
4855,4.5,4.2,0,New,918,North
4856,6,4.1,1,New,817,Central
4857,2.3,4.9,0,New,3062,East
4858,0.6,3.5,0,New,1137,West
4859,2.9,4.4,0,New,1965,East
4860,4.1,4.8,0,Returning,3791,West
4861,3.2,3.7,0,Returning,2978,Central
4862,2.7,5,0,New,2556,South
4863,6.8,4,1,New,2167,East
4864,8.3,2.4,1,Returning,3389,North
4865,8,2.9,1,New,1101,Central
4866,5.4,3.1,1,New,2736,East
4867,5.8,4.1,1,Premium,1024,West
4868,2,5,0,Returning,7037,Central
4869,3.8,4.2,0,Returning,1774,East
4870,4.3,4.4,0,New,2215,East
4871,4.8,3,0,Returning,1077,East
4872,4.8,3.7,0,Premium,1367,North
4873,4.1,3.1,0,Premium,3109,West
4874,5.3,3.7,1,New,1063,Central
4875,4.7,4.6,0,New,997,South
4876,4.6,4.5,0,Returning,3171,South
4877,2.4,5,0,New,2382,East
4878,1.7,4.4,0,Returning,1906,Central
4879,4.9,3.8,0,Returning,820,North
4880,3,4.6,0,Premium,1540,South
4881,2.5,3.6,0,New,702,West
4882,6.1,4.5,1,New,2515,South
4883,3.8,3.4,0,Returning,1792,North
4884,9,2.2,1,Premium,4508,East
4885,5.7,3.4,1,Returning,1060,North
4886,2.3,4.8,0,Returning,2010,Central
4887,6.1,3.5,1,Returning,2917,West
4888,5.2,3.7,1,New,3049,West
4889,2.2,4.9,0,Returning,931,North
4890,2.7,4.4,0,New,2108,South
4891,6,3.7,1,New,1518,North
4892,0.9,4.6,0,New,3204,South
