Order_ID,Delivery_Time_Days,Customer_Rating,Late_Delivery_Flag,Late status,Customer_Type,Order_Value_INR,Region,propensity_score,Delivery_Bucket
28675,2.8,4.3,0,On Time,New,694,South,0.34480786,"(2, 3]"
28676,2.4,4.2,0,On Time,Returning,848,East,0.345949848,"(2, 3]"
28677,2.2,4.6,0,On Time,Returning,1353,West,0.342392867,"(2, 3]"
28678,4.7,4.4,0,On Time,Returning,1757,East,0.346579912,"(4, 5]"
28679,0.7,3.9,0,On Time,New,2298,East,0.34576553,"(0, 2]"
28680,3.1,5,0,On Time,New,829,East,0.344748707,"(3, 4]"
28681,5.6,4.1,1,Late,New,701,South,0.344812703,"(5, 7]"
28682,1.1,4.8,0,On Time,Returning,1118,South,0.346289776,"(0, 2]"
28683,6.8,2.9,1,Late,Returning,1543,West,0.342523874,"(5, 7]"
28684,8.2,2.9,1,Late,Returning,4464,South,0.348612737,"(7, 10]"
28685,7.1,2.9,1,Late,Premium,1125,South,0.344926583,"(7, 10]"
28686,9.4,3.3,1,Late,Returning,1633,East,0.346493931,"(7, 10]"
28687,4.2,3.5,0,On Time,New,8336,West,0.346033319,"(4, 5]"
28688,2.3,4.8,0,On Time,New,1009,West,0.340973974,"(2, 3]"
28689,9.4,3.5,1,Late,Premium,946,East,0.344650221,"(7, 10]"
28690,3.3,2.8,0,On Time,Returning,1058,East,0.34609536,"(3, 4]"
28691,2.7,5,0,On Time,Returning,1332,Central,0.348899761,"(2, 3]"
28692,3.5,5,0,On Time,Returning,3490,Central,0.350402358,"(3, 4]"
28693,1.7,4.4,0,On Time,New,1290,West,0.341167349,"(0, 2]"
28694,2.6,4.4,0,On Time,Returning,2108,West,0.34291359,"(2, 3]"
28695,4.1,4.6,0,On Time,Returning,1320,South,0.346429808,"(4, 5]"
28696,9.7,2.1,1,Late,Premium,2175,East,0.345500708,"(7, 10]"
28697,3.8,4.3,0,On Time,New,2616,West,0.34208057,"(3, 4]"
28698,6.4,4,1,Late,New,1904,West,0.341590067,"(5, 7]"
28699,2.2,4.1,0,On Time,New,2563,South,0.346101908,"(2, 3]"
28700,9.1,2.6,1,Late,Premium,3440,North,0.342840975,"(7, 10]"
28701,14.3,1.4,1,Late,Returning,1910,South,0.346838966,"(10, 15]"
28702,9.9,2.5,1,Late,New,2394,Central,0.348444932,"(7, 10]"
28703,7,4.2,1,Late,Returning,1082,East,0.346111991,"(5, 7]"
28704,1.6,4.7,0,On Time,Premium,963,South,0.344814508,"(0, 2]"
28705,3.2,4.3,0,On Time,Returning,1320,East,0.346276943,"(3, 4]"
28706,0.8,4.8,0,On Time,New,1197,West,0.341103343,"(0, 2]"
28707,3,4.7,0,On Time,Returning,1825,North,0.343089689,"(2, 3]"
28708,5.1,3.9,1,Late,Premium,2770,West,0.342007944,"(5, 7]"
28709,6.9,3.3,1,Late,New,1571,Central,0.34787302,"(5, 7]"
28710,3.6,4.2,0,On Time,New,2817,East,0.346125113,"(3, 4]"
28711,6.2,3.9,1,Late,Returning,957,East,0.346025372,"(5, 7]"
28712,5.1,3.8,1,Late,New,1617,West,0.341392446,"(5, 7]"
28713,2.4,4.2,0,On Time,New,1132,South,0.345110915,"(2, 3]"
28714,2.2,4.3,0,On Time,Returning,677,Central,0.348444282,"(2, 3]"
28715,7,3.3,1,Late,New,1898,Central,0.348100203,"(5, 7]"
28716,5.5,3,1,Late,Returning,2592,West,0.343247603,"(5, 7]"
28717,3.7,4.4,0,On Time,Returning,824,East,0.34593322,"(3, 4]"
28718,1.1,5,0,On Time,New,612,Central,0.347207152,"(0, 2]"
28719,7.9,2.9,1,Late,New,1474,East,0.345194993,"(7, 10]"
28720,2.2,4.1,0,On Time,Returning,4737,North,0.345102119,"(2, 3]"
28721,5.8,3.8,1,Late,Returning,3716,Central,0.350559893,"(5, 7]"
28722,3.1,4.2,0,On Time,New,1295,Central,0.347681322,"(3, 4]"
28723,4,3.8,0,On Time,Returning,898,East,0.345984491,"(3, 4]"
28724,5.7,4.1,1,Late,New,1601,West,0.34138143,"(5, 7]"
28725,0.6,5,0,On Time,Returning,2634,East,0.347188305,"(0, 2]"
28726,2.4,3.8,0,On Time,Returning,3180,North,0.344025409,"(2, 3]"
28727,5.3,2.9,1,Late,New,1185,West,0.341095085,"(5, 7]"
28728,2.5,3.5,0,On Time,New,1052,North,0.341373998,"(2, 3]"
28729,10.7,2.3,1,Late,Premium,7278,South,0.349196031,"(10, 15]"
28730,6.6,3.7,1,Late,Returning,2337,Central,0.349599163,"(5, 7]"
28731,3.3,3.1,0,On Time,Returning,2136,West,0.342932908,"(3, 4]"
28732,6.2,4,1,Late,Premium,976,West,0.340772817,"(5, 7]"
28733,5,4,0,On Time,Premium,1984,North,0.341837215,"(4, 5]"
28734,6.9,3.3,1,Late,New,4012,Central,0.349570572,"(5, 7]"
28735,2.8,4.4,0,On Time,Premium,4415,West,0.343142375,"(2, 3]"
28736,0.6,4.6,0,On Time,New,504,North,0.340996821,"(0, 2]"
28737,1.4,5,0,On Time,New,1877,West,0.341571473,"(0, 2]"
28738,3.9,4.9,0,On Time,New,3193,South,0.346538618,"(3, 4]"
28739,5.2,3.9,1,Late,Premium,1277,East,0.344879181,"(5, 7]"
28740,3.6,5,0,On Time,New,2644,North,0.342470874,"(3, 4]"
28741,2.8,2.9,0,On Time,New,2421,East,0.345850733,"(2, 3]"
28742,8.3,2.5,1,Late,Returning,1258,East,0.346233969,"(7, 10]"
28743,2.5,2.8,0,On Time,Premium,2027,South,0.34555092,"(2, 3]"
28744,1.5,5,0,On Time,Returning,1416,North,0.342807486,"(0, 2]"
28745,3,3.9,0,On Time,Returning,1384,East,0.346321306,"(2, 3]"
28746,4.5,3.8,0,On Time,Returning,3342,North,0.344137362,"(4, 5]"
28747,8.6,3.2,1,Late,Returning,2387,South,0.347169924,"(7, 10]"
28748,12.5,1,1,Late,Premium,2661,West,0.341932839,"(10, 15]"
28749,3.8,3.7,0,On Time,Premium,1458,East,0.345004412,"(3, 4]"
28750,3.4,4.1,0,On Time,Premium,1878,West,0.341393554,"(3, 4]"
28751,8.4,2.8,1,Late,New,1334,West,0.341197633,"(7, 10]"
28752,3,3.9,0,On Time,New,1797,East,0.345418585,"(2, 3]"
28753,1.6,4,0,On Time,New,4258,West,0.343213045,"(0, 2]"
28754,8.3,4,1,Late,Premium,1545,North,0.341534847,"(7, 10]"
28755,8.4,2.7,1,Late,New,1318,West,0.34118662,"(7, 10]"
28756,2.2,4.8,0,On Time,New,1872,Central,0.348082137,"(2, 3]"
28757,4.4,3.7,0,On Time,Premium,7733,South,0.349512719,"(4, 5]"
28758,3.1,4.3,0,On Time,Returning,1869,West,0.342748711,"(3, 4]"
28759,7.5,2.4,1,Late,Returning,4693,South,0.348771985,"(7, 10]"
28760,1.4,3.1,0,On Time,Returning,716,Central,0.348471395,"(0, 2]"
28761,4.5,4.6,0,On Time,Returning,1746,South,0.346725211,"(4, 5]"
28762,5,4.3,0,On Time,Premium,1900,East,0.345310317,"(4, 5]"
28763,2.8,4.3,0,On Time,Premium,1259,East,0.344866728,"(2, 3]"
28764,10.3,1.1,1,Late,New,917,South,0.344962139,"(10, 15]"
28765,2.9,3.3,0,On Time,Returning,3969,Central,0.350736286,"(2, 3]"
28766,2.1,5,0,On Time,New,2872,Central,0.3487773,"(2, 3]"
28767,7.1,4.2,1,Late,Returning,1710,West,0.342639042,"(7, 10]"
28768,3.2,3.9,0,On Time,Returning,1679,West,0.342617662,"(3, 4]"
28769,1,4.9,0,On Time,New,682,North,0.341119313,"(0, 2]"
28770,4.2,4.5,0,On Time,Returning,2409,Central,0.349649294,"(4, 5]"
28771,3.4,4.6,0,On Time,New,1497,East,0.345210912,"(3, 4]"
28772,6.3,3.5,1,Late,Premium,887,Central,0.347217986,"(5, 7]"
28773,0.6,5,0,On Time,New,2247,East,0.345730205,"(0, 2]"
28774,5.3,4.2,1,Late,Returning,3139,West,0.34362528,"(5, 7]"
28775,6.8,4.3,1,Late,Returning,767,East,0.34589373,"(5, 7]"
28776,1.6,4.9,0,On Time,Premium,1371,East,0.344944215,"(0, 2]"
28777,6.1,4.3,1,Late,Premium,1628,West,0.341221455,"(5, 7]"
28778,4.6,4.1,0,On Time,New,1240,South,0.34518566,"(4, 5]"
28779,3,3,0,On Time,Returning,990,North,0.342513671,"(2, 3]"
28780,4,5,0,On Time,Returning,2630,Central,0.34980319,"(3, 4]"
28781,1.8,4.3,0,On Time,Returning,4155,East,0.348244638,"(0, 2]"
28782,3.4,3.4,0,On Time,Returning,4765,South,0.348822062,"(3, 4]"
28783,3.8,4.5,0,On Time,New,1131,West,0.341057924,"(3, 4]"
28784,3.4,5,0,On Time,Premium,1913,West,0.341417651,"(3, 4]"
28785,7.6,3.5,1,Late,New,1619,West,0.341393823,"(7, 10]"
28786,4.6,4.3,0,On Time,New,3971,Central,0.349542027,"(4, 5]"
28787,7.5,2.5,1,Late,Premium,2103,South,0.345603549,"(7, 10]"
28788,3.4,3.7,0,On Time,New,1323,South,0.345243108,"(3, 4]"
28789,5.6,3.5,1,Late,Returning,3439,Central,0.350366813,"(5, 7]"
28790,4.5,3.7,0,On Time,New,788,East,0.344720348,"(4, 5]"
28791,4.6,4.5,0,On Time,Premium,1316,West,0.341006733,"(4, 5]"
28792,7.8,2.9,1,Late,New,2432,East,0.345858353,"(7, 10]"
28793,2,4.5,0,On Time,New,809,East,0.344734873,"(0, 2]"
28794,0.9,4.6,0,On Time,Returning,4259,Central,0.350938526,"(0, 2]"
28795,4.8,3.6,0,On Time,New,1573,Central,0.347874409,"(4, 5]"
28796,4.2,3.6,0,On Time,Returning,2437,North,0.343512166,"(4, 5]"
28797,7,2.5,1,Late,Premium,1883,East,0.34529855,"(5, 7]"
28798,5.5,2.5,1,Late,New,1513,South,0.345374633,"(5, 7]"
28799,5.3,4.3,1,Late,New,9424,South,0.35087173,"(5, 7]"
28800,4.4,4.5,0,On Time,New,3875,East,0.34685868,"(4, 5]"
28801,7.4,3.2,1,Late,Returning,945,Central,0.348630613,"(7, 10]"
28802,8.5,3.1,1,Late,New,1452,North,0.341649436,"(7, 10]"
28803,3.3,4.1,0,On Time,New,3376,West,0.342604514,"(3, 4]"
28804,4.3,4.3,0,On Time,New,674,West,0.340743507,"(4, 5]"
28805,10.9,4.1,1,Late,New,2369,West,0.341910371,"(10, 15]"
28806,1.7,2.5,0,On Time,Returning,1034,North,0.342544013,"(0, 2]"
28807,3.8,4.2,0,On Time,New,1007,North,0.341343018,"(3, 4]"
28808,1.3,5,0,On Time,Returning,2534,North,0.34357915,"(0, 2]"
28809,5,4.3,0,On Time,New,2196,East,0.345694881,"(4, 5]"
28810,2.5,5,0,On Time,Returning,336,Central,0.348207264,"(2, 3]"
28811,2.5,4.7,0,On Time,New,1837,South,0.345598972,"(2, 3]"
28812,1.4,4.5,0,On Time,New,1132,Central,0.347568133,"(0, 2]"
28813,4.1,3.9,0,On Time,New,1746,East,0.345383277,"(4, 5]"
28814,5.7,3.4,1,Late,New,1077,Central,0.347529944,"(5, 7]"
28815,1.7,5,0,On Time,Returning,3200,East,0.347581217,"(0, 2]"
28816,1.4,4.1,0,On Time,Returning,2683,North,0.343682056,"(0, 2]"
28817,5.4,3.1,1,Late,Returning,2756,Central,0.349890945,"(5, 7]"
28818,0.8,3.8,0,On Time,New,892,South,0.344944842,"(0, 2]"
28819,6,2.8,1,Late,New,1381,West,0.341229983,"(5, 7]"
28820,6.4,3.8,1,Late,New,3307,West,0.342556929,"(5, 7]"
28821,3.1,4.4,0,On Time,New,914,East,0.344807504,"(3, 4]"
28822,2.7,3.8,0,On Time,New,2141,Central,0.348269073,"(2, 3]"
28823,3.2,3.7,0,On Time,Returning,6305,Central,0.352366885,"(3, 4]"
28824,2,5,0,On Time,Returning,2702,West,0.343323537,"(0, 2]"
28825,2.6,4.4,0,On Time,New,4312,East,0.347161888,"(2, 3]"
28826,4.7,3.8,0,On Time,Returning,3840,West,0.344109576,"(4, 5]"
28827,5.3,3.3,1,Late,New,1301,West,0.34117492,"(5, 7]"
28828,2.5,3.7,0,On Time,Returning,1307,North,0.342732297,"(2, 3]"
28829,2.3,4.1,0,On Time,Returning,1163,North,0.342632976,"(2, 3]"
28830,3.3,4.3,0,On Time,New,660,West,0.340733878,"(3, 4]"
28831,2.1,4.7,0,On Time,New,589,Central,0.34719119,"(2, 3]"
28832,4.6,3.2,0,On Time,Returning,7918,South,0.351018246,"(4, 5]"
28833,3.2,4.2,0,On Time,New,2724,South,0.346213487,"(3, 4]"
28834,2.1,4.3,0,On Time,Returning,1259,North,0.342699188,"(2, 3]"
28835,1.8,4.5,0,On Time,New,1060,West,0.341009067,"(0, 2]"
28836,3.8,3.7,0,On Time,Returning,2242,West,0.343006049,"(3, 4]"
28837,4.7,3.3,0,On Time,Returning,2030,West,0.342859776,"(4, 5]"
28838,5.6,2.7,1,Late,New,1970,Central,0.348150235,"(5, 7]"
28839,8.9,2.9,1,Late,New,874,Central,0.347389009,"(7, 10]"
28840,2.4,3.8,0,On Time,New,12776,East,0.353058775,"(2, 3]"
28841,3.3,3.9,0,On Time,Premium,1553,East,0.34507015,"(3, 4]"
28842,1.4,4.3,0,On Time,New,1433,Central,0.347777165,"(0, 2]"
28843,8.1,3.6,1,Late,Returning,897,Central,0.348597237,"(7, 10]"
28844,1.7,4.6,0,On Time,New,2221,South,0.345864945,"(0, 2]"
28845,2.3,4.8,0,On Time,New,1864,West,0.341562521,"(2, 3]"
28846,6.2,3.6,1,Late,New,1823,West,0.341534287,"(5, 7]"
28847,7.4,3.4,1,Late,Returning,3178,West,0.343652215,"(7, 10]"
28848,10.5,2.9,1,Late,New,1242,North,0.341504818,"(10, 15]"
28849,9.7,2,1,Late,Returning,3549,East,0.347823592,"(7, 10]"
28850,0.5,4.5,0,On Time,Returning,6473,North,0.346304488,"(0, 2]"
28851,4,3.8,0,On Time,Returning,2782,Central,0.349909055,"(3, 4]"
28852,5.1,4.5,1,Late,Returning,4974,West,0.344893703,"(5, 7]"
28853,4.4,3.8,0,On Time,New,988,West,0.340959525,"(4, 5]"
28854,7.1,3.2,1,Late,Returning,1989,South,0.346893768,"(7, 10]"
28855,1.9,5,0,On Time,Returning,2412,South,0.347187274,"(0, 2]"
28856,3.9,4.1,0,On Time,Returning,2907,West,0.343465071,"(3, 4]"
28857,6.4,4.4,1,Late,New,718,South,0.344824463,"(5, 7]"
28858,1.8,4.2,0,On Time,Returning,1660,East,0.346512652,"(0, 2]"
28859,2.3,3.5,0,On Time,New,1649,South,0.345468792,"(2, 3]"
28860,5,3.4,0,On Time,Returning,1188,Central,0.348799602,"(4, 5]"
28861,5,3.9,0,On Time,Returning,426,North,0.342124863,"(4, 5]"
28862,10.8,2.4,1,Late,Returning,1063,West,0.342192955,"(10, 15]"
28863,3.3,2.9,0,On Time,Premium,992,South,0.344834569,"(3, 4]"
28864,3.1,4.1,0,On Time,Premium,2699,North,0.342329956,"(3, 4]"
28865,7.3,3.6,1,Late,Returning,664,East,0.345822376,"(7, 10]"
28866,2.8,5,0,On Time,Returning,2087,South,0.346961757,"(2, 3]"
28867,5.4,2.7,1,Late,Premium,2547,North,0.342225177,"(5, 7]"
28868,5.1,3.6,1,Late,Returning,1154,South,0.346314731,"(5, 7]"
28869,6.4,2.6,1,Late,New,5251,Central,0.350433678,"(5, 7]"
28870,6.2,3.4,1,Late,New,1931,Central,0.348123134,"(5, 7]"
28871,6.2,3.1,1,Late,Returning,2526,East,0.347113356,"(5, 7]"
28872,4.9,3.7,0,On Time,New,1508,South,0.345371172,"(4, 5]"
28873,6.2,4,1,Late,New,1823,West,0.341534287,"(5, 7]"
28874,3.2,5,0,On Time,Returning,714,East,0.345857013,"(3, 4]"
28875,3,3.9,0,On Time,New,2996,North,0.342713628,"(2, 3]"
28876,7.9,3.5,1,Late,New,3129,East,0.346341363,"(7, 10]"
28877,7.6,1.9,1,Late,New,1993,West,0.341651361,"(7, 10]"
28878,4.5,3.4,0,On Time,Returning,1088,South,0.346268982,"(4, 5]"
28879,4.3,3.1,0,On Time,Premium,2489,West,0.34181434,"(4, 5]"
28880,3,5,0,On Time,Premium,1636,East,0.34512759,"(2, 3]"
28881,9.6,3.6,1,Late,New,2458,East,0.345876365,"(7, 10]"
28882,0.7,4.4,0,On Time,Returning,2224,South,0.347056813,"(0, 2]"
28883,9.7,2.5,1,Late,Returning,949,West,0.342114384,"(7, 10]"
28884,2.5,3.9,0,On Time,New,943,East,0.344827566,"(2, 3]"
28885,5.4,3.9,1,Late,New,1916,East,0.345500978,"(5, 7]"
28886,4.3,3.6,0,On Time,Returning,4053,North,0.344628917,"(4, 5]"
28887,4.8,3.1,0,On Time,Returning,1557,North,0.342904761,"(4, 5]"
28888,9.7,2.1,1,Late,Premium,2158,Central,0.348100627,"(7, 10]"
28889,3.1,4.3,0,On Time,Returning,2453,Central,0.349679931,"(3, 4]"
28890,2.5,3.7,0,On Time,Premium,2735,West,0.341983827,"(2, 3]"
28891,3.6,4.6,0,On Time,Returning,6191,East,0.349660976,"(3, 4]"
28892,2.5,2.9,0,On Time,Returning,583,South,0.345919028,"(2, 3]"
28893,4.6,3.7,0,On Time,Returning,3091,South,0.347658654,"(4, 5]"
28894,5.1,3.8,1,Late,New,689,West,0.340753825,"(5, 7]"
28895,4.7,3.6,0,On Time,Premium,2842,South,0.346115497,"(4, 5]"
28896,9.9,2.8,1,Late,Returning,904,West,0.342083372,"(7, 10]"
28897,2.7,5,0,On Time,Returning,1986,East,0.346738726,"(2, 3]"
28898,15,1.4,1,Late,Returning,2778,Central,0.349906269,"(10, 15]"
28899,4.7,3.6,0,On Time,New,1415,East,0.345154159,"(4, 5]"
28900,1.2,4.8,0,On Time,New,2852,East,0.346149369,"(0, 2]"
28901,2.1,4.7,0,On Time,New,1881,South,0.345629443,"(2, 3]"
28902,5.9,4.4,1,Late,Returning,567,North,0.342222045,"(5, 7]"
28903,8.1,3.2,1,Late,Premium,1880,South,0.345449135,"(7, 10]"
28904,4.8,3.4,0,On Time,Returning,1133,East,0.346147335,"(4, 5]"
28905,1.8,4,0,On Time,New,1107,South,0.345093614,"(0, 2]"
28906,1.8,3.5,0,On Time,New,2657,West,0.342108826,"(0, 2]"
28907,5.2,4.3,1,Late,New,1955,North,0.341995951,"(5, 7]"
28908,2.3,4.6,0,On Time,Returning,869,West,0.342059252,"(2, 3]"
28909,1.3,4.5,0,On Time,Returning,2351,West,0.343081267,"(0, 2]"
28910,5.7,4.4,1,Late,New,5888,East,0.348256408,"(5, 7]"
28911,2.8,4.4,0,On Time,New,1515,Central,0.34783412,"(2, 3]"
28912,3.9,4.6,0,On Time,Premium,682,South,0.344620147,"(3, 4]"
28913,2.7,4.1,0,On Time,Returning,1630,Central,0.349107078,"(2, 3]"
28914,9.8,3.2,1,Late,New,1373,South,0.345277718,"(7, 10]"
28915,1.8,4.2,0,On Time,Returning,1342,West,0.342385283,"(0, 2]"
28916,1.7,5,0,On Time,New,2065,West,0.341700952,"(0, 2]"
28917,7.2,3,1,Late,Returning,1050,South,0.346242643,"(7, 10]"
28918,0.5,5,0,On Time,Premium,689,Central,0.34708058,"(0, 2]"
28919,12.3,2.3,1,Late,Returning,1371,North,0.342776444,"(10, 15]"
28920,5.1,3.4,1,Late,Returning,1001,West,0.342150222,"(5, 7]"
28921,6.8,2.3,1,Late,Returning,1159,West,0.342259126,"(5, 7]"
28922,4.2,3.7,0,On Time,Premium,2509,West,0.341828118,"(4, 5]"
28923,1.7,5,0,On Time,Returning,786,Central,0.34852006,"(0, 2]"
28924,5.5,3.8,1,Late,New,922,East,0.344813038,"(5, 7]"
28925,8.5,4,1,Late,Premium,5967,East,0.348131046,"(7, 10]"
28926,2,5,0,On Time,Premium,843,West,0.340681335,"(0, 2]"
28927,3.6,5,0,On Time,Returning,2094,West,0.34290393,"(3, 4]"
28928,2.3,3.6,0,On Time,Returning,1408,East,0.346337942,"(2, 3]"
28929,5.9,2.6,1,Late,New,3636,East,0.346692905,"(5, 7]"
28930,5.3,4.1,1,Late,New,867,West,0.340876275,"(5, 7]"
28931,11.2,2.4,1,Late,New,2010,South,0.345718786,"(10, 15]"
28932,2.4,4.9,0,On Time,New,2518,North,0.342384,"(2, 3]"
28933,6.4,2,1,Late,Returning,1976,Central,0.34934786,"(5, 7]"
28934,5.1,3.4,1,Late,Premium,981,West,0.340776256,"(5, 7]"
28935,6.6,3.5,1,Late,New,5827,Central,0.350835262,"(5, 7]"
28936,2.4,4.5,0,On Time,Returning,930,Central,0.348620183,"(2, 3]"
28937,0.9,4.7,0,On Time,Returning,1999,Central,0.349363869,"(0, 2]"
28938,3.6,3,0,On Time,Returning,6193,Central,0.352288626,"(3, 4]"
28939,3.9,4.2,0,On Time,Returning,1084,Central,0.348727273,"(3, 4]"
28940,10.8,2.4,1,Late,New,1772,East,0.345401277,"(10, 15]"
28941,2.3,3.7,0,On Time,New,1141,North,0.341435274,"(2, 3]"
28942,5.7,4.1,1,Late,Returning,1240,Central,0.348835769,"(5, 7]"
28943,1.3,4.7,0,On Time,Returning,1343,Central,0.348907413,"(0, 2]"
28944,2.8,3.8,0,On Time,New,1189,South,0.345150363,"(2, 3]"
28945,2.1,5,0,On Time,New,3066,South,0.346450562,"(2, 3]"
28946,5.2,4.7,1,Late,New,3203,West,0.342485214,"(5, 7]"
28947,3.8,4.1,0,On Time,Returning,3009,South,0.347601711,"(3, 4]"
28948,4.4,3.5,0,On Time,Returning,3801,West,0.344082624,"(4, 5]"
28949,2.2,5,0,On Time,Premium,2226,Central,0.348147878,"(2, 3]"
28950,0.9,4.3,0,On Time,New,781,North,0.341187449,"(0, 2]"
28951,2.5,4.9,0,On Time,Returning,1405,West,0.342428719,"(2, 3]"
28952,5.7,2.8,1,Late,New,821,West,0.340844628,"(5, 7]"
28953,6.2,3.5,1,Late,New,2053,South,0.34574857,"(5, 7]"
28954,4.5,3.4,0,On Time,Returning,1477,North,0.342849568,"(4, 5]"
28955,6.1,2.9,1,Late,Returning,3445,North,0.344208551,"(5, 7]"
28956,2,3.8,0,On Time,Returning,1095,South,0.346273834,"(0, 2]"
28957,4.8,3.2,0,On Time,New,824,Central,0.3473543,"(4, 5]"
28958,7.1,3.4,1,Late,Returning,2815,North,0.343773232,"(7, 10]"
28959,1.4,5,0,On Time,Returning,2737,North,0.343719354,"(0, 2]"
28960,2.7,5,0,On Time,Returning,4235,South,0.348453523,"(2, 3]"
28961,3,3.2,0,On Time,New,4519,North,0.343764897,"(2, 3]"
28962,2,3.5,0,On Time,New,1471,East,0.345192917,"(0, 2]"
28963,1.3,4.3,0,On Time,New,777,Central,0.347321675,"(0, 2]"
28964,8.2,4.8,1,Late,Returning,2617,East,0.347176507,"(7, 10]"
28965,5.5,3.6,1,Late,Returning,6602,South,0.350100829,"(5, 7]"
28966,3.6,3.8,0,On Time,Returning,5674,West,0.345378154,"(3, 4]"
28967,2.3,5,0,On Time,New,735,South,0.344836223,"(2, 3]"
28968,1.3,5,0,On Time,Returning,720,West,0.34195658,"(0, 2]"
28969,2.5,4.7,0,On Time,Premium,1280,North,0.341352387,"(2, 3]"
28970,6.8,4.2,1,Late,New,1250,North,0.341510326,"(5, 7]"
28971,9.3,3.1,1,Late,New,4600,East,0.347361782,"(7, 10]"
28972,8.4,3,1,Late,New,1975,Central,0.348153709,"(7, 10]"
28973,2.5,4.6,0,On Time,New,1593,Central,0.347888302,"(2, 3]"
28974,1.6,4.7,0,On Time,Returning,6179,East,0.349652621,"(0, 2]"
28975,3.1,4.3,0,On Time,New,3527,Central,0.349232981,"(3, 4]"
28976,4,4.3,0,On Time,Returning,2480,Central,0.349698732,"(3, 4]"
28977,4.4,3.2,0,On Time,Returning,3427,Central,0.35035845,"(4, 5]"
28978,3,4.5,0,On Time,Premium,2496,West,0.341819162,"(2, 3]"
28979,2,3.8,0,On Time,New,2288,South,0.345911361,"(0, 2]"
28980,8.1,2.9,1,Late,Premium,1094,Central,0.347361665,"(7, 10]"
28981,5.2,2.9,1,Late,New,2941,East,0.346211051,"(5, 7]"
28982,3.5,5,0,On Time,New,1395,West,0.34123962,"(3, 4]"
28983,2.6,4.5,0,On Time,New,2171,South,0.345830307,"(2, 3]"
28984,2.3,5,0,On Time,Returning,1218,Central,0.348820467,"(2, 3]"
28985,9.9,3.1,1,Late,New,1882,West,0.341574916,"(7, 10]"
28986,0.6,5,0,On Time,New,1865,North,0.341933938,"(0, 2]"
28987,3.7,5,0,On Time,Premium,2091,South,0.345595239,"(3, 4]"
28988,8.5,3.1,1,Late,Returning,1664,North,0.342978589,"(7, 10]"
28989,4.5,4.3,0,On Time,Returning,2102,Central,0.349435563,"(4, 5]"
28990,6.8,3.6,1,Late,New,3910,West,0.342972883,"(5, 7]"
28991,6.5,3.5,1,Late,Returning,1167,South,0.346323742,"(5, 7]"
28992,7.2,3.1,1,Late,Returning,1439,South,0.346512315,"(7, 10]"
28993,15,1,1,Late,Returning,2675,Central,0.34983453,"(10, 15]"
28994,6.6,2.6,1,Late,New,2472,Central,0.348499158,"(5, 7]"
28995,1.1,4.9,0,On Time,Returning,2813,North,0.34377185,"(0, 2]"
28996,11.4,1.6,1,Late,New,2032,East,0.345581303,"(10, 15]"
28997,5.9,3.8,1,Late,New,3116,South,0.346485229,"(5, 7]"
28998,6.6,4.4,1,Late,New,3182,West,0.342470734,"(5, 7]"
28999,1.6,4.3,0,On Time,Returning,1614,South,0.346633665,"(0, 2]"
29000,3.6,3.4,0,On Time,Returning,2474,West,0.343166156,"(3, 4]"
29001,9.1,2.5,1,Late,Returning,1451,Central,0.348982542,"(7, 10]"
29002,4.1,4.2,0,On Time,Premium,1835,North,0.341734574,"(4, 5]"
29003,4.2,4.3,0,On Time,New,1734,North,0.341843684,"(4, 5]"
29004,8.2,2.5,1,Late,New,1849,East,0.345454588,"(7, 10]"
29005,0.7,4.5,0,On Time,New,2317,Central,0.348391405,"(0, 2]"
29006,1.3,4.2,0,On Time,Returning,1684,West,0.342621111,"(0, 2]"
29007,1.4,5,0,On Time,New,3293,South,0.346607961,"(0, 2]"
29008,4,3.1,0,On Time,Premium,851,Central,0.347193001,"(3, 4]"
29009,3.6,4.4,0,On Time,New,2414,Central,0.348458836,"(3, 4]"
29010,4.9,3.5,0,On Time,Premium,1814,East,0.345250787,"(4, 5]"
29011,1.1,5,0,On Time,Premium,2289,East,0.345579648,"(0, 2]"
29012,3.4,3.8,0,On Time,Premium,1970,South,0.34551145,"(3, 4]"
29013,2.7,3.5,0,On Time,New,2816,South,0.346277254,"(2, 3]"
29014,8.2,3.3,1,Late,Returning,2835,Central,0.349945972,"(7, 10]"
29015,1.9,4.2,0,On Time,New,2692,South,0.346191308,"(0, 2]"
29016,3.2,4.6,0,On Time,New,1554,West,0.341349073,"(3, 4]"
29017,5.1,4,1,Late,New,1333,West,0.341196945,"(5, 7]"
29018,2.6,5,0,On Time,Premium,1792,North,0.341704956,"(2, 3]"
29019,11.7,1,1,Late,Premium,1949,Central,0.347955416,"(10, 15]"
29020,6.4,3.5,1,Late,New,1012,South,0.345027874,"(5, 7]"
29021,5.5,4.3,1,Late,Returning,1075,Central,0.348721014,"(5, 7]"
29022,5.1,4.9,1,Late,New,1094,Central,0.347541747,"(5, 7]"
29023,2.8,3.8,0,On Time,New,2790,West,0.342200492,"(2, 3]"
29024,0.6,4.2,0,On Time,New,3030,East,0.346272738,"(0, 2]"
29025,4.4,2.7,0,On Time,New,884,North,0.341258346,"(4, 5]"
29026,4,3.3,0,On Time,Returning,720,South,0.346013949,"(3, 4]"
29027,2.5,4.7,0,On Time,New,882,North,0.341256969,"(2, 3]"
29028,7.6,4.1,1,Late,New,3496,East,0.346595816,"(7, 10]"
