Customer_ID,Variant,Price,Discount_Applied,Converted_Flag,Order_Value,Revenue
2126,20% Discount,3190.32,0.2,0,0,0
2127,20% Discount,864.24,0.2,0,0,0
2128,10% Discount,4610.28,0.1,0,0,0
2129,20% Discount,1030.49,0.2,0,0,0
2130,10% Discount,2827.16,0.1,0,0,0
2131,10% Discount,4355.85,0.1,0,0,0
2132,10% Discount,2625.84,0.1,1,2233.43,2233.43
2133,20% Discount,1245.52,0.2,0,0,0
2134,20% Discount,2179.39,0.2,0,0,0
2135,20% Discount,4947.74,0.2,0,0,0
2136,20% Discount,4998.92,0.2,0,0,0
2137,10% Discount,3698.76,0.1,0,0,0
2138,20% Discount,4495.97,0.2,0,0,0
2139,10% Discount,698.93,0.1,0,0,0
2140,20% Discount,1741.87,0.2,0,0,0
2141,20% Discount,2160.32,0.2,1,1713.86,1713.86
2142,20% Discount,553.99,0.2,0,0,0
2143,20% Discount,2196.33,0.2,1,1908.11,1908.11
2144,10% Discount,918.64,0.1,0,0,0
2145,10% Discount,2828.34,0.1,0,0,0
2146,20% Discount,519.89,0.2,0,0,0
2147,10% Discount,1717.02,0.1,0,0,0
2148,10% Discount,4398.28,0.1,0,0,0
2149,10% Discount,1458.76,0.1,0,0,0
2150,20% Discount,791.8,0.2,1,615.06,615.06
2151,10% Discount,1623.79,0.1,0,0,0
2152,10% Discount,4224.01,0.1,0,0,0
2153,20% Discount,3142.34,0.2,1,2264.78,2264.78
2154,20% Discount,3137.33,0.2,0,0,0
2155,10% Discount,502.58,0.1,0,0,0
2156,10% Discount,2624.68,0.1,0,0,0
2157,10% Discount,1695.28,0.1,0,0,0
2158,10% Discount,2012.94,0.1,0,0,0
2159,10% Discount,3194.09,0.1,0,0,0
2160,20% Discount,4434.53,0.2,0,0,0
2161,20% Discount,1317.46,0.2,0,0,0
2162,20% Discount,3957,0.2,0,0,0
2163,10% Discount,720.06,0.1,1,606.7,606.7
2164,20% Discount,1970.28,0.2,0,0,0
2165,10% Discount,1485.11,0.1,0,0,0
2166,20% Discount,4620.13,0.2,1,3929.18,3929.18
2167,20% Discount,1300.99,0.2,1,969.38,969.38
2168,10% Discount,3103.84,0.1,0,0,0
2169,20% Discount,1241.52,0.2,0,0,0
2170,10% Discount,2630.68,0.1,0,0,0
2171,20% Discount,2360.3,0.2,0,0,0
2172,10% Discount,686.11,0.1,0,0,0
2173,10% Discount,4216.4,0.1,0,0,0
2174,20% Discount,4010.51,0.2,0,0,0
2175,10% Discount,1750.36,0.1,0,0,0
2176,20% Discount,3262.98,0.2,0,0,0
2177,10% Discount,2132.01,0.1,0,0,0
2178,20% Discount,3961.52,0.2,0,0,0
2179,20% Discount,3616.18,0.2,1,3172.44,3172.44
2180,20% Discount,907.1,0.2,1,718.44,718.44
2181,10% Discount,4298.85,0.1,0,0,0
2182,10% Discount,1307.42,0.1,1,1068.71,1068.71
2183,10% Discount,1283.49,0.1,0,0,0
2184,10% Discount,3801.86,0.1,1,3645.68,3645.68
2185,20% Discount,1324.63,0.2,0,0,0
2186,20% Discount,1050.79,0.2,0,0,0
2187,20% Discount,2010.12,0.2,0,0,0
2188,20% Discount,4274.21,0.2,0,0,0
2189,20% Discount,1295.64,0.2,0,0,0
2190,20% Discount,2025.83,0.2,0,0,0
2191,10% Discount,1788.14,0.1,1,1728.3,1728.3
2192,20% Discount,2102.27,0.2,1,1516.21,1516.21
2193,20% Discount,3714.22,0.2,1,2978.34,2978.34
2194,20% Discount,2324.6,0.2,0,0,0
2195,10% Discount,3918.1,0.1,1,3233.56,3233.56
2196,10% Discount,3381.81,0.1,0,0,0
2197,10% Discount,2124.95,0.1,1,1999.17,1999.17
2198,20% Discount,2445.08,0.2,1,2111.32,2111.32
2199,20% Discount,3666.3,0.2,0,0,0
2200,10% Discount,2906.4,0.1,0,0,0
2201,20% Discount,4407.53,0.2,0,0,0
2202,10% Discount,4699.33,0.1,1,4326.89,4326.89
2203,10% Discount,3729.68,0.1,0,0,0
2204,10% Discount,4951.43,0.1,1,4610.82,4610.82
2205,20% Discount,3184.42,0.2,0,0,0
2206,20% Discount,679.24,0.2,1,549.5,549.5
2207,10% Discount,2771.83,0.1,0,0,0
2208,20% Discount,1535.04,0.2,0,0,0
2209,10% Discount,2001.71,0.1,0,0,0
2210,20% Discount,2705.32,0.2,1,2197.38,2197.38
2211,20% Discount,1827.73,0.2,0,0,0
2212,20% Discount,1893.3,0.2,0,0,0
2213,10% Discount,2309.07,0.1,0,0,0
2214,20% Discount,1789.06,0.2,1,1323.01,1323.01
2215,20% Discount,1262.75,0.2,0,0,0
2216,10% Discount,3945.02,0.1,0,0,0
2217,20% Discount,2278.45,0.2,1,1987.85,1987.85
2218,10% Discount,4242.91,0.1,0,0,0
2219,20% Discount,4472.23,0.2,0,0,0
2220,10% Discount,3879.34,0.1,0,0,0
2221,20% Discount,2285.03,0.2,0,0,0
2222,20% Discount,3745.95,0.2,0,0,0
2223,10% Discount,1198.49,0.1,0,0,0
2224,10% Discount,3475.02,0.1,0,0,0
2225,10% Discount,2327.14,0.1,1,2225.15,2225.15
2226,10% Discount,3450.4,0.1,0,0,0
2227,10% Discount,3896.56,0.1,0,0,0
2228,20% Discount,3032.09,0.2,0,0,0
2229,10% Discount,3391.15,0.1,0,0,0
2230,10% Discount,1460.88,0.1,0,0,0
2231,20% Discount,3167.15,0.2,0,0,0
2232,10% Discount,2572.13,0.1,1,2328.19,2328.19
2233,20% Discount,2426.24,0.2,0,0,0
2234,20% Discount,2346.42,0.2,0,0,0
2235,20% Discount,1899.16,0.2,0,0,0
2236,20% Discount,1874.01,0.2,1,1648.36,1648.36
2237,20% Discount,3648.68,0.2,0,0,0
2238,10% Discount,3010.1,0.1,0,0,0
2239,10% Discount,634.78,0.1,0,0,0
2240,10% Discount,718.36,0.1,0,0,0
2241,20% Discount,3065.54,0.2,1,2374.91,2374.91
2242,10% Discount,4308.28,0.1,0,0,0
2243,20% Discount,697.9,0.2,0,0,0
2244,20% Discount,2782.43,0.2,0,0,0
2245,20% Discount,4330.11,0.2,0,0,0
2246,20% Discount,520.02,0.2,0,0,0
2247,10% Discount,1741.07,0.1,1,1582.59,1582.59
2248,20% Discount,4639.64,0.2,0,0,0
2249,20% Discount,866.61,0.2,0,0,0
2250,10% Discount,3231.48,0.1,0,0,0
2251,10% Discount,2783.22,0.1,0,0,0
2252,20% Discount,1182.56,0.2,0,0,0
2253,20% Discount,691.19,0.2,0,0,0
2254,20% Discount,2761.64,0.2,0,0,0
2255,20% Discount,3808.09,0.2,1,3075.87,3075.87
2256,20% Discount,1297.59,0.2,0,0,0
2257,20% Discount,3610.94,0.2,0,0,0
2258,10% Discount,2958.72,0.1,0,0,0
2259,10% Discount,2110.31,0.1,1,1890.5,1890.5
2260,10% Discount,3489.94,0.1,0,0,0
2261,20% Discount,1363.9,0.2,0,0,0
2262,20% Discount,2556.19,0.2,0,0,0
2263,20% Discount,2971.87,0.2,0,0,0
2264,10% Discount,2564.13,0.1,0,0,0
2265,20% Discount,2288.76,0.2,0,0,0
2266,20% Discount,3834.11,0.2,0,0,0
2267,20% Discount,3452.45,0.2,0,0,0
2268,20% Discount,3377.58,0.2,1,2939.85,2939.85
2269,10% Discount,4513.1,0.1,0,0,0
2270,20% Discount,4970.75,0.2,0,0,0
2271,10% Discount,3052.42,0.1,0,0,0
2272,10% Discount,2067.21,0.1,0,0,0
2273,10% Discount,4004.94,0.1,1,3759.45,3759.45
2274,20% Discount,1139.45,0.2,1,878.95,878.95
2275,20% Discount,2808.09,0.2,0,0,0
2276,20% Discount,2860.29,0.2,1,2096.91,2096.91
2277,20% Discount,4925.61,0.2,0,0,0
2278,20% Discount,4959.53,0.2,0,0,0
2279,20% Discount,4096.46,0.2,0,0,0
2280,10% Discount,2628.57,0.1,0,0,0
2281,10% Discount,2962.52,0.1,0,0,0
2282,10% Discount,1938.84,0.1,0,0,0
2283,10% Discount,4234.31,0.1,0,0,0
2284,10% Discount,3859.46,0.1,0,0,0
2285,10% Discount,3971.41,0.1,0,0,0
2286,10% Discount,1124.04,0.1,0,0,0
2287,20% Discount,2293.85,0.2,0,0,0
2288,10% Discount,2918.08,0.1,0,0,0
2289,10% Discount,1060.96,0.1,0,0,0
2290,10% Discount,2158.8,0.1,0,0,0
2291,20% Discount,893.45,0.2,0,0,0
2292,10% Discount,4814.79,0.1,0,0,0
2293,10% Discount,3880.68,0.1,0,0,0
2294,20% Discount,3293.37,0.2,0,0,0
2295,10% Discount,1421.85,0.1,0,0,0
2296,10% Discount,2003.57,0.1,0,0,0
2297,10% Discount,1150.18,0.1,1,985.67,985.67
2298,10% Discount,2912.54,0.1,1,2600.66,2600.66
2299,10% Discount,4192.32,0.1,1,3910.9,3910.9
2300,10% Discount,585.66,0.1,0,0,0
2301,20% Discount,964.89,0.2,0,0,0
2302,20% Discount,1532.07,0.2,0,0,0
2303,20% Discount,3713.3,0.2,1,2983.68,2983.68
2304,10% Discount,4522.91,0.1,0,0,0
2305,20% Discount,3888.56,0.2,0,0,0
2306,10% Discount,2862.26,0.1,0,0,0
2307,10% Discount,973.01,0.1,0,0,0
2308,20% Discount,3897.11,0.2,0,0,0
2309,10% Discount,975.38,0.1,0,0,0
2310,10% Discount,2064.6,0.1,0,0,0
2311,20% Discount,1885.96,0.2,0,0,0
2312,20% Discount,2116.51,0.2,0,0,0
2313,10% Discount,1982.88,0.1,0,0,0
2314,20% Discount,3961.31,0.2,0,0,0
2315,20% Discount,1272.76,0.2,0,0,0
2316,10% Discount,4306.31,0.1,0,0,0
2317,10% Discount,4362.17,0.1,0,0,0
2318,10% Discount,2709.17,0.1,0,0,0
2319,10% Discount,977.67,0.1,1,871.01,871.01
2320,10% Discount,3089.33,0.1,0,0,0
2321,20% Discount,4194.19,0.2,1,3242.09,3242.09
2322,20% Discount,1802.63,0.2,0,0,0
2323,20% Discount,4269.86,0.2,0,0,0
2324,10% Discount,3546.13,0.1,0,0,0
2325,20% Discount,4942.61,0.2,0,0,0
2326,20% Discount,4211.2,0.2,0,0,0
2327,20% Discount,1406.75,0.2,0,0,0
2328,10% Discount,2520.52,0.1,0,0,0
2329,20% Discount,965.79,0.2,1,762.53,762.53
2330,10% Discount,813.52,0.1,1,762.64,762.64
2331,10% Discount,3677.24,0.1,0,0,0
2332,10% Discount,4608.19,0.1,0,0,0
2333,20% Discount,4881.09,0.2,0,0,0
2334,20% Discount,1717.1,0.2,0,0,0
2335,10% Discount,1407.97,0.1,1,1330.86,1330.86
2336,10% Discount,3020.99,0.1,0,0,0
2337,10% Discount,1403.87,0.1,0,0,0
2338,10% Discount,1831.58,0.1,0,0,0
2339,10% Discount,4267.52,0.1,0,0,0
2340,10% Discount,4147.08,0.1,0,0,0
2341,20% Discount,4527.83,0.2,0,0,0
2342,10% Discount,2670.1,0.1,0,0,0
2343,10% Discount,3038.39,0.1,0,0,0
2344,10% Discount,3967.65,0.1,0,0,0
2345,20% Discount,1576.69,0.2,0,0,0
2346,20% Discount,4203.92,0.2,1,3215.59,3215.59
2347,20% Discount,579.01,0.2,0,0,0
2348,10% Discount,4089.47,0.1,0,0,0
2349,20% Discount,3991.59,0.2,0,0,0
2350,10% Discount,1858.01,0.1,0,0,0
2351,20% Discount,3775.61,0.2,0,0,0
2352,20% Discount,1462.97,0.2,0,0,0
2353,20% Discount,3093.05,0.2,0,0,0
2354,20% Discount,3652.64,0.2,1,2694.36,2694.36
2355,20% Discount,3716.14,0.2,0,0,0
2356,10% Discount,4923.21,0.1,0,0,0
2357,20% Discount,1319.03,0.2,1,1076.77,1076.77
2358,10% Discount,2663.59,0.1,0,0,0
2359,20% Discount,4460.47,0.2,0,0,0
2360,10% Discount,3026.81,0.1,0,0,0
2361,10% Discount,4443.75,0.1,1,3639.97,3639.97
2362,10% Discount,2453.26,0.1,0,0,0
2363,10% Discount,4079.08,0.1,0,0,0
2364,10% Discount,4415.22,0.1,1,3876.25,3876.25
2365,20% Discount,4308.98,0.2,0,0,0
2366,10% Discount,4421.14,0.1,0,0,0
2367,10% Discount,1488,0.1,0,0,0
2368,20% Discount,2475.43,0.2,0,0,0
2369,10% Discount,1285.57,0.1,0,0,0
2370,20% Discount,1312.44,0.2,0,0,0
2371,20% Discount,2695.22,0.2,1,2033.68,2033.68
2372,20% Discount,4820.39,0.2,0,0,0
2373,20% Discount,3163.6,0.2,0,0,0
2374,10% Discount,4342.3,0.1,0,0,0
2375,20% Discount,4717.33,0.2,1,3836.94,3836.94
2376,10% Discount,889.59,0.1,0,0,0
2377,10% Discount,1229.29,0.1,0,0,0
2378,20% Discount,1808.79,0.2,0,0,0
2379,10% Discount,3275.5,0.1,1,2908.43,2908.43
2380,20% Discount,777.78,0.2,0,0,0
2381,20% Discount,4039.95,0.2,0,0,0
2382,20% Discount,787.05,0.2,0,0,0
2383,20% Discount,1212.94,0.2,0,0,0
2384,10% Discount,2217.69,0.1,1,1825.9,1825.9
2385,10% Discount,3009.74,0.1,0,0,0
2386,20% Discount,4466.77,0.2,0,0,0
2387,10% Discount,4836.78,0.1,0,0,0
2388,20% Discount,4480.89,0.2,0,0,0
2389,20% Discount,981.7,0.2,0,0,0
2390,20% Discount,3340.53,0.2,0,0,0
2391,10% Discount,2487.72,0.1,0,0,0
2392,10% Discount,1066.06,0.1,0,0,0
2393,10% Discount,2998.01,0.1,1,2637.51,2637.51
2394,10% Discount,2104.96,0.1,0,0,0
2395,20% Discount,2056.05,0.2,0,0,0
2396,10% Discount,925,0.1,0,0,0
2397,10% Discount,4904.84,0.1,0,0,0
2398,10% Discount,3766.82,0.1,0,0,0
2399,20% Discount,1761.5,0.2,1,1527.23,1527.23
2400,20% Discount,4628.64,0.2,1,3453.78,3453.78
2401,10% Discount,4766.39,0.1,0,0,0
2402,10% Discount,4146.69,0.1,0,0,0
2403,10% Discount,3466.92,0.1,0,0,0
2404,10% Discount,2193.69,0.1,0,0,0
2405,20% Discount,2454.56,0.2,0,0,0
2406,20% Discount,2547.55,0.2,0,0,0
2407,10% Discount,4769.43,0.1,0,0,0
2408,10% Discount,3920.61,0.1,0,0,0
2409,20% Discount,1814.06,0.2,1,1529.75,1529.75
2410,10% Discount,3310.88,0.1,0,0,0
2411,20% Discount,3172.55,0.2,0,0,0
2412,10% Discount,4154.57,0.1,0,0,0
2413,10% Discount,928.89,0.1,0,0,0
2414,10% Discount,3655.72,0.1,0,0,0
2415,20% Discount,1990.26,0.2,0,0,0
2416,20% Discount,1083.34,0.2,0,0,0
2417,10% Discount,3792.98,0.1,0,0,0
2418,10% Discount,1992.41,0.1,0,0,0
2419,10% Discount,3785.56,0.1,0,0,0
2420,10% Discount,1230.97,0.1,0,0,0
2421,10% Discount,4936.68,0.1,0,0,0
2422,10% Discount,4115.34,0.1,0,0,0
2423,20% Discount,1801.18,0.2,0,0,0
2424,10% Discount,3832.36,0.1,0,0,0
2425,10% Discount,1111.1,0.1,0,0,0
2426,20% Discount,3440.47,0.2,0,0,0
2427,10% Discount,768.37,0.1,1,755.34,755.34
2428,20% Discount,2000.24,0.2,0,0,0
2429,10% Discount,4903.08,0.1,0,0,0
2430,20% Discount,1044.14,0.2,1,758.78,758.78
2431,20% Discount,3188.41,0.2,1,2625.41,2625.41
2432,20% Discount,817.72,0.2,0,0,0
2433,20% Discount,3512.31,0.2,0,0,0
2434,10% Discount,1753.98,0.1,0,0,0
2435,20% Discount,1894.89,0.2,1,1570.65,1570.65
2436,10% Discount,2020.11,0.1,1,1910.06,1910.06
2437,10% Discount,1423.21,0.1,0,0,0
2438,10% Discount,4737.46,0.1,0,0,0
2439,20% Discount,4576.24,0.2,1,3393.56,3393.56
2440,10% Discount,4415.07,0.1,0,0,0
2441,20% Discount,979,0.2,0,0,0
2442,20% Discount,1550.5,0.2,1,1179.5,1179.5
2443,20% Discount,3255.02,0.2,1,2818.6,2818.6
2444,20% Discount,4866.67,0.2,1,4211.63,4211.63
2445,10% Discount,3221.68,0.1,0,0,0
2446,10% Discount,1971.96,0.1,0,0,0
2447,10% Discount,4178.32,0.1,0,0,0
2448,10% Discount,1109.44,0.1,0,0,0
2449,10% Discount,4467.84,0.1,0,0,0
2450,10% Discount,4886.05,0.1,0,0,0
2451,10% Discount,4854.44,0.1,0,0,0
2452,20% Discount,1164.63,0.2,0,0,0
2453,20% Discount,2973.23,0.2,0,0,0
2454,10% Discount,3132.14,0.1,0,0,0
2455,20% Discount,1377.13,0.2,0,0,0
2456,10% Discount,2960.5,0.1,0,0,0
2457,10% Discount,3409.42,0.1,1,3104.84,3104.84
2458,20% Discount,1980.33,0.2,0,0,0
2459,10% Discount,1920.56,0.1,0,0,0
2460,10% Discount,771.07,0.1,0,0,0
2461,20% Discount,4805.72,0.2,0,0,0
2462,20% Discount,4116.27,0.2,0,0,0
2463,20% Discount,3917.52,0.2,1,3232.12,3232.12
2464,20% Discount,598.01,0.2,0,0,0
2465,20% Discount,3309.39,0.2,1,2619.92,2619.92
2466,10% Discount,1312.83,0.1,0,0,0
2467,10% Discount,3477.73,0.1,0,0,0
2468,10% Discount,3295.2,0.1,0,0,0
2469,10% Discount,4333.66,0.1,0,0,0
2470,20% Discount,1649.45,0.2,0,0,0
2471,10% Discount,623.58,0.1,0,0,0
2472,20% Discount,4613.5,0.2,0,0,0
2473,20% Discount,4588.86,0.2,0,0,0
2474,20% Discount,2551.37,0.2,1,1877.73,1877.73
2475,20% Discount,851.4,0.2,1,683.66,683.66
2476,20% Discount,2740.86,0.2,0,0,0
2477,10% Discount,2858.06,0.1,0,0,0
2478,20% Discount,4197.76,0.2,0,0,0
2479,10% Discount,3726.96,0.1,0,0,0
2480,20% Discount,818.62,0.2,1,601.3,601.3
2481,10% Discount,3674.02,0.1,0,0,0
2482,20% Discount,1110.83,0.2,0,0,0
2483,20% Discount,902.62,0.2,0,0,0
2484,10% Discount,2293.73,0.1,0,0,0
2485,10% Discount,848.14,0.1,0,0,0
2486,20% Discount,4231.71,0.2,0,0,0
2487,10% Discount,2584.08,0.1,0,0,0
2488,20% Discount,3141.52,0.2,0,0,0
2489,20% Discount,3095.89,0.2,1,2359.91,2359.91
2490,10% Discount,4901.49,0.1,0,0,0
2491,10% Discount,4621.02,0.1,0,0,0
2492,10% Discount,4321.08,0.1,1,3889.46,3889.46
2493,20% Discount,2224.71,0.2,0,0,0
2494,10% Discount,1152.95,0.1,0,0,0
2495,20% Discount,3163.4,0.2,1,2570.46,2570.46
2496,10% Discount,2481.42,0.1,1,2054.94,2054.94
2497,20% Discount,1514.87,0.2,1,1234.28,1234.28
2498,20% Discount,939.61,0.2,1,793.29,793.29
2499,20% Discount,2462.42,0.2,1,1946.85,1946.85
2500,10% Discount,3428.9,0.1,0,0,0
2501,20% Discount,3314.25,0.2,0,0,0
2502,20% Discount,3982.65,0.2,0,0,0
2503,20% Discount,2599.5,0.2,1,2101.71,2101.71
2504,20% Discount,1947.38,0.2,1,1503.67,1503.67
2505,10% Discount,2924.15,0.1,0,0,0
2506,10% Discount,4887.53,0.1,0,0,0
2507,20% Discount,702.91,0.2,0,0,0
2508,10% Discount,2879,0.1,0,0,0
2509,20% Discount,1981.69,0.2,0,0,0
2510,20% Discount,974.08,0.2,0,0,0
2511,10% Discount,2456.02,0.1,1,2352.11,2352.11
2512,20% Discount,3385.24,0.2,1,2805.13,2805.13
2513,10% Discount,2876.75,0.1,1,2398.07,2398.07
2514,20% Discount,631.29,0.2,0,0,0
2515,20% Discount,3106.03,0.2,1,2681.24,2681.24
2516,20% Discount,1544.01,0.2,1,1265.91,1265.91
2517,10% Discount,2036.64,0.1,1,1951.01,1951.01
2518,10% Discount,1904.92,0.1,0,0,0
2519,20% Discount,4363.31,0.2,0,0,0
2520,20% Discount,714.08,0.2,1,524.81,524.81
2521,20% Discount,2065.99,0.2,0,0,0
2522,10% Discount,2276.67,0.1,1,1863.12,1863.12
2523,10% Discount,3284.75,0.1,0,0,0
2524,10% Discount,4050.34,0.1,0,0,0
2525,20% Discount,3774.49,0.2,1,2823.95,2823.95
2526,10% Discount,3886.8,0.1,0,0,0
2527,10% Discount,1365.74,0.1,0,0,0
2528,20% Discount,4602.82,0.2,0,0,0
2529,10% Discount,2363.67,0.1,0,0,0
2530,20% Discount,549.99,0.2,0,0,0
2531,20% Discount,3506.43,0.2,0,0,0
2532,20% Discount,3218.01,0.2,0,0,0
2533,10% Discount,1066.81,0.1,1,987.34,987.34
2534,10% Discount,4819.4,0.1,0,0,0
2535,20% Discount,3027.04,0.2,0,0,0
2536,20% Discount,2611.69,0.2,1,2095.89,2095.89
2537,20% Discount,2291.55,0.2,0,0,0
2538,10% Discount,1444.33,0.1,0,0,0
2539,20% Discount,4787.66,0.2,0,0,0
2540,20% Discount,3659.71,0.2,0,0,0
2541,20% Discount,3054.22,0.2,0,0,0
2542,20% Discount,3340.4,0.2,1,2751.81,2751.81
2543,20% Discount,4281.89,0.2,1,3496.48,3496.48
2544,20% Discount,3360.74,0.2,1,2915.13,2915.13
2545,10% Discount,1015.66,0.1,0,0,0
2546,10% Discount,3637.83,0.1,0,0,0
2547,10% Discount,3041.91,0.1,0,0,0
2548,10% Discount,4848.55,0.1,0,0,0
2549,10% Discount,3801.74,0.1,1,3307.45,3307.45
2550,10% Discount,2048.01,0.1,0,0,0
2551,10% Discount,1109.29,0.1,0,0,0
2552,10% Discount,2670.26,0.1,0,0,0
2553,20% Discount,3557.09,0.2,0,0,0
2554,20% Discount,1297.74,0.2,0,0,0
2555,10% Discount,3422.5,0.1,0,0,0
2556,20% Discount,4215.25,0.2,0,0,0
2557,20% Discount,1206.73,0.2,1,1027.16,1027.16
2558,10% Discount,3676.04,0.1,0,0,0
2559,10% Discount,807.16,0.1,1,782.42,782.42
2560,20% Discount,535.78,0.2,0,0,0
2561,20% Discount,646.86,0.2,0,0,0
2562,20% Discount,3341.77,0.2,0,0,0
2563,10% Discount,4880.13,0.1,0,0,0
2564,10% Discount,3971.18,0.1,0,0,0
2565,10% Discount,1644.84,0.1,0,0,0
2566,10% Discount,822.6,0.1,0,0,0
2567,10% Discount,3274.94,0.1,0,0,0
2568,10% Discount,514.53,0.1,1,451.4,451.4
2569,20% Discount,4066.64,0.2,1,3459.67,3459.67
2570,20% Discount,1594.04,0.2,0,0,0
2571,10% Discount,1846.48,0.1,1,1590.04,1590.04
2572,20% Discount,2047.91,0.2,0,0,0
2573,10% Discount,3935.99,0.1,0,0,0
2574,10% Discount,1695.84,0.1,0,0,0
2575,10% Discount,1780.12,0.1,0,0,0
2576,20% Discount,2934.46,0.2,1,2430.56,2430.56
2577,20% Discount,2583.5,0.2,0,0,0
2578,20% Discount,4800.06,0.2,0,0,0
2579,10% Discount,1685.28,0.1,0,0,0
2580,20% Discount,913.51,0.2,0,0,0
2581,10% Discount,2934.42,0.1,0,0,0
2582,20% Discount,1330.34,0.2,0,0,0
2583,20% Discount,2361.32,0.2,0,0,0
2584,10% Discount,1342.39,0.1,0,0,0
2585,20% Discount,4464.36,0.2,0,0,0
2586,20% Discount,1973.52,0.2,0,0,0
2587,10% Discount,3986.9,0.1,0,0,0
2588,20% Discount,4768.72,0.2,1,4139.71,4139.71
2589,10% Discount,4732.48,0.1,0,0,0
2590,20% Discount,2861.6,0.2,0,0,0
2591,20% Discount,4924.65,0.2,0,0,0
2592,20% Discount,3451.72,0.2,0,0,0
2593,20% Discount,1078.2,0.2,1,822.79,822.79
2594,20% Discount,4497.7,0.2,0,0,0
2595,10% Discount,2609.1,0.1,0,0,0
2596,20% Discount,1187.12,0.2,1,1024.31,1024.31
2597,10% Discount,4061.4,0.1,1,3968.67,3968.67
2598,10% Discount,3309.81,0.1,0,0,0
2599,10% Discount,4469.54,0.1,0,0,0
2600,10% Discount,4222.95,0.1,0,0,0
2601,20% Discount,1940.5,0.2,0,0,0
2602,10% Discount,1653.42,0.1,0,0,0
2603,20% Discount,3802.23,0.2,1,2938.34,2938.34
2604,10% Discount,3079.91,0.1,0,0,0
2605,10% Discount,814.44,0.1,1,689,689
2606,20% Discount,1317.37,0.2,0,0,0
2607,10% Discount,1181.09,0.1,0,0,0
2608,10% Discount,3154.09,0.1,0,0,0
2609,20% Discount,885.93,0.2,0,0,0
2610,10% Discount,1434.65,0.1,0,0,0
2611,20% Discount,2954.19,0.2,0,0,0
2612,10% Discount,1098.76,0.1,0,0,0
2613,10% Discount,1617.22,0.1,0,0,0
2614,20% Discount,4580.56,0.2,0,0,0
2615,10% Discount,3637.03,0.1,0,0,0
2616,10% Discount,1880.97,0.1,0,0,0
2617,10% Discount,4448.1,0.1,0,0,0
2618,10% Discount,1626.28,0.1,1,1357.85,1357.85
2619,20% Discount,3150.87,0.2,0,0,0
2620,10% Discount,2158.22,0.1,1,1948.68,1948.68
2621,20% Discount,3884.67,0.2,1,2817.09,2817.09
2622,20% Discount,2172.14,0.2,0,0,0
2623,10% Discount,1619.88,0.1,1,1523.18,1523.18
2624,20% Discount,3234.67,0.2,0,0,0
2625,10% Discount,3854.03,0.1,0,0,0
2626,20% Discount,2913.64,0.2,0,0,0
2627,10% Discount,3723.3,0.1,0,0,0
2628,20% Discount,2399.07,0.2,0,0,0
2629,10% Discount,4079.51,0.1,0,0,0
2630,10% Discount,3132.61,0.1,1,2540.99,2540.99
2631,20% Discount,1383.12,0.2,0,0,0
2632,20% Discount,4508.38,0.2,1,3561.64,3561.64
2633,10% Discount,4265.71,0.1,1,3957.67,3957.67
2634,10% Discount,4837.6,0.1,0,0,0
2635,20% Discount,3060.54,0.2,0,0,0
2636,20% Discount,3540.83,0.2,0,0,0
2637,20% Discount,4386.11,0.2,0,0,0
2638,20% Discount,736.66,0.2,1,624.66,624.66
2639,20% Discount,4604.92,0.2,0,0,0
2640,20% Discount,1720.24,0.2,0,0,0
2641,10% Discount,756.7,0.1,0,0,0
2642,10% Discount,1569.23,0.1,0,0,0
2643,20% Discount,3138.62,0.2,0,0,0
2644,20% Discount,715.31,0.2,0,0,0
2645,10% Discount,503.44,0.1,0,0,0
2646,10% Discount,3377.13,0.1,0,0,0
2647,20% Discount,2540.24,0.2,0,0,0
2648,20% Discount,4299.49,0.2,1,3705.65,3705.65
2649,10% Discount,1658.96,0.1,0,0,0
2650,10% Discount,1763.18,0.1,0,0,0
2651,10% Discount,848.96,0.1,0,0,0
2652,10% Discount,2923.3,0.1,0,0,0
2653,10% Discount,2146.57,0.1,0,0,0
2654,10% Discount,2028.69,0.1,0,0,0
2655,20% Discount,2559.35,0.2,1,1995.63,1995.63
2656,10% Discount,4323.59,0.1,0,0,0
2657,20% Discount,973.35,0.2,0,0,0
2658,20% Discount,2856.17,0.2,0,0,0
2659,10% Discount,1383.96,0.1,0,0,0
2660,20% Discount,1455.76,0.2,0,0,0
2661,10% Discount,1655.31,0.1,0,0,0
2662,20% Discount,2567.31,0.2,0,0,0
2663,10% Discount,2724.8,0.1,0,0,0
2664,20% Discount,4421.8,0.2,0,0,0
2665,20% Discount,4514.5,0.2,0,0,0
2666,10% Discount,3139.99,0.1,0,0,0
2667,10% Discount,1766.32,0.1,0,0,0
2668,20% Discount,4182.97,0.2,0,0,0
2669,20% Discount,4067.97,0.2,1,3298.72,3298.72
2670,10% Discount,4090.79,0.1,0,0,0
2671,20% Discount,573.65,0.2,0,0,0
2672,10% Discount,3892.39,0.1,0,0,0
2673,20% Discount,4337.24,0.2,0,0,0
2674,10% Discount,3222.65,0.1,0,0,0
2675,20% Discount,3880.6,0.2,0,0,0
2676,10% Discount,3992.77,0.1,0,0,0
2677,10% Discount,2779.63,0.1,0,0,0
2678,10% Discount,4161.29,0.1,1,3927.78,3927.78
2679,10% Discount,4065.31,0.1,0,0,0
2680,20% Discount,4622.47,0.2,0,0,0
2681,10% Discount,4646.18,0.1,0,0,0
